# Start time: 27.09.2023 10:22:31.707
# Duration: 00:10.059
# Sensor insoles: Left SN5968, Right SN9171
# Size: 7
# Recording type: normal
# Name: 230927_10:22:31
# Notes: Some walking steps
# Tag: fast
# time	left pressure 1[N/cm²]	left pressure 2[N/cm²]	left pressure 3[N/cm²]	left pressure 4[N/cm²]	left pressure 5[N/cm²]	left pressure 6[N/cm²]	left pressure 7[N/cm²]	left pressure 8[N/cm²]	left pressure 9[N/cm²]	left pressure 10[N/cm²]	left pressure 11[N/cm²]	left pressure 12[N/cm²]	left pressure 13[N/cm²]	left pressure 14[N/cm²]	left pressure 15[N/cm²]	left pressure 16[N/cm²]	left acceleration X[g]	left acceleration Y[g]	left acceleration Z[g]	left angular X[dps]	left angular Y[dps]	left angular Z[dps]	left total force[N]	left center of pressure X[-0.5...+0.5]	left center of pressure Y[-0.5...+0.5]	right pressure 1[N/cm²]	right pressure 2[N/cm²]	right pressure 3[N/cm²]	right pressure 4[N/cm²]	right pressure 5[N/cm²]	right pressure 6[N/cm²]	right pressure 7[N/cm²]	right pressure 8[N/cm²]	right pressure 9[N/cm²]	right pressure 10[N/cm²]	right pressure 11[N/cm²]	right pressure 12[N/cm²]	right pressure 13[N/cm²]	right pressure 14[N/cm²]	right pressure 15[N/cm²]	right pressure 16[N/cm²]	right acceleration X[g]	right acceleration Y[g]	right acceleration Z[g]	right angular X[dps]	right angular Y[dps]	right angular Z[dps]	right total force[N]	right center of pressure X[-0.5...+0.5]	right center of pressure Y[-0.5...+0.5]	right steps[]	left steps[]
4.71	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.25	0.00	0.00	-4.010742	0.030273	0.682617	28.559999	121.590004	67.830002	3.00	0.000000	0.000000	0.00	0.00	0.00	0.00	0.00	0.25	0.00	0.75	9.25	7.75	13.00	8.50	4.50	36.75	9.75	8.25	-0.520508	0.156738	1.392090	38.009998	283.709991	-20.230000	1122.00	0.311255	0.006503		
4.72	0.25	0.00	0.25	0.25	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	2.292480	-0.510742	0.438477	-2.240000	308.420013	68.669998	10.00	0.000000	0.000000	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.25	8.75	8.00	12.00	7.75	4.00	35.75	9.75	7.50	-0.576172	0.282715	1.402344	41.650002	319.269989	-24.990000	1063.00	0.317074	0.015184		11.00
4.73	5.50	2.25	2.25	2.75	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.463867	-0.121582	3.916016	-168.000000	222.180008	24.150000	159.00	-0.353160	-0.013490	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	7.75	7.75	10.75	6.75	4.00	33.25	9.25	6.00	-0.802246	0.474121	1.547852	37.590000	384.790009	-41.230000	970.00	0.319237	0.018579		
4.74	14.50	12.25	7.25	6.75	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.866211	-0.576172	0.384277	-188.160004	248.779999	32.200001	500.00	-0.359797	-0.028397	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	6.25	7.50	9.75	5.50	3.50	29.00	8.50	4.50	-0.964844	0.436035	1.710938	35.279999	406.630005	-47.110001	848.00	0.319434	0.018883		
4.75	19.25	16.50	9.00	7.75	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-1.175293	-0.139648	2.323242	-63.840000	364.559998	56.349998	642.00	-0.363042	-0.025624	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	5.50	6.00	8.50	4.25	3.25	23.50	7.25	2.50	-1.081543	1.172363	2.196289	47.740002	467.809998	-67.480003	699.00	0.317594	0.020997		
4.76	21.75	19.00	11.50	8.75	0.00	0.25	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.826172	-0.916992	3.088379	30.309999	323.190002	45.009998	751.00	-0.360107	-0.024692	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.25	4.75	5.25	6.25	1.75	2.50	18.50	5.25	1.75	-1.297363	1.100586	2.461914	92.540001	509.250000	-85.959999	534.00	0.317298	0.036989		
4.77	21.75	20.25	12.50	11.25	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.580566	-0.791992	2.565430	14.140000	292.739990	-2.590000	807.00	-0.357400	-0.032362	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.25	2.50	3.00	3.25	1.75	1.25	11.00	3.50	1.75	-1.919434	0.895020	4.250488	150.360001	523.880005	-91.139999	323.00	0.318339	0.021243		
4.78	21.25	19.50	13.50	12.75	0.00	0.25	0.00	0.25	0.00	0.00	0.00	0.00	0.25	0.00	0.00	0.00	-0.414551	0.192383	1.896484	36.119999	267.679993	-24.080000	836.00	-0.349068	-0.038883	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	2.00	2.00	3.50	1.75	0.50	7.25	2.75	1.50	-1.376953	0.690430	4.376465	158.339996	509.670013	-112.980003	245.00	0.315482	0.013943		
4.79	19.75	18.50	15.00	13.25	0.00	1.50	0.00	0.00	0.00	0.00	0.00	0.00	0.25	0.00	0.00	0.00	-0.405762	0.440918	1.873047	31.010000	255.430008	-22.190001	845.00	-0.342554	-0.041481	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	1.75	1.00	2.50	1.25	1.00	6.00	2.25	0.75	-0.355469	0.783203	4.584961	210.770004	505.890015	-126.840004	191.00	0.316503	0.011914		
4.80	18.75	17.25	15.00	14.25	1.00	3.25	0.00	0.25	0.00	0.00	0.00	0.00	1.00	0.50	0.00	0.00	-0.624512	0.397949	2.542969	14.210000	243.250000	-11.410000	885.00	-0.321142	-0.052988	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	1.25	0.50	1.50	1.00	0.50	6.00	1.75	0.50	-0.614746	-0.007324	4.017090	222.250000	501.549988	-161.490005	148.00	0.333581	0.037090		
4.81	17.50	15.75	15.50	15.00	4.00	6.25	0.00	0.75	0.00	0.00	0.00	0.00	1.25	0.50	0.00	0.00	-0.428223	0.090820	2.066406	8.960000	196.979996	-6.090000	960.00	-0.298281	-0.062985	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	1.00	0.75	0.75	0.50	0.25	5.50	1.75	0.25	1.349121	-0.014648	5.466797	194.529999	466.619995	-187.180008	122.00	0.348268	0.068285	25.00	
4.82	16.75	15.00	15.50	15.25	5.75	8.25	0.00	1.25	0.00	0.00	0.00	0.25	1.00	0.75	0.00	0.00	-0.268555	0.121094	1.297363	7.280000	144.970001	-8.470000	1007.00	-0.283800	-0.068925	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.50	0.50	0.25	0.00	0.00	2.50	0.25	0.00	2.537109	-0.061035	3.460938	193.690002	415.869995	-192.919998	46.00	0.000000	0.000000		
4.83	16.50	14.25	15.25	15.00	7.00	11.00	0.00	1.50	0.00	0.00	0.00	0.25	1.25	1.25	0.00	0.00	-0.255371	0.192383	1.281738	-4.760000	108.290001	-7.420000	1053.00	-0.269878	-0.074769	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.838379	2.191406	9.809570	-15.330000	172.830002	-75.250000	0.00	0.000000	0.000000		
4.84	15.50	13.25	15.00	14.50	7.00	10.75	0.25	2.25	0.00	0.00	0.00	0.25	1.50	1.25	0.00	0.00	-0.220215	0.074707	1.205078	-33.250000	44.520000	-2.380000	1037.00	-0.261001	-0.078708	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	2.144531	0.768555	4.854492	-71.260002	-120.470001	31.920000	0.00	0.000000	0.000000		
4.85	14.25	12.25	14.50	14.50	7.75	11.25	0.25	3.50	0.00	0.00	0.00	0.50	1.75	1.50	0.00	0.00	-0.175293	0.039551	1.076660	-33.880001	31.219999	-2.800000	1052.00	-0.245829	-0.089257	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.75	0.00	0.00	1.729980	0.395996	2.256348	-204.399994	-221.130005	61.250000	8.00	0.000000	0.000000		
4.86	13.50	12.00	14.00	13.75	8.00	11.25	0.25	3.50	0.00	0.00	0.25	0.25	1.50	2.00	0.25	0.00	-0.169922	0.098145	1.022949	-34.439999	18.480000	-3.920000	1032.00	-0.238820	-0.087410	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.50	0.00	0.00	1.251953	1.025391	1.662109	-211.119995	-208.949997	38.570000	5.00	0.000000	0.000000		
4.87	13.50	10.50	13.00	12.75	7.50	11.75	0.25	4.00	0.00	0.00	0.50	0.25	1.75	2.00	0.25	0.00	-0.181641	0.051758	1.000977	-28.910000	10.150000	-3.010000	1004.00	-0.230526	-0.092648	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	1.436523	1.084473	1.532227	-90.370003	-204.680008	12.740000	0.00	0.000000	0.000000		
4.88	12.00	8.25	12.50	11.75	7.00	11.00	0.00	3.75	0.00	0.00	0.25	0.00	1.75	2.00	0.25	0.00	-0.175781	0.059570	0.994141	-22.889999	7.070000	-3.500000	909.00	-0.228145	-0.092728	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.50	0.00	0.00	1.380371	0.770996	1.875000	32.200001	-237.860001	-10.780000	5.00	0.000000	0.000000		
4.89	11.00	6.50	11.50	10.75	6.75	10.25	0.00	4.00	0.00	0.00	0.25	0.00	1.75	2.75	0.00	0.25	-0.174316	0.057617	0.975098	-18.969999	6.440000	-3.430000	848.00	-0.215374	-0.092982	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.50	0.00	0.00	1.300781	0.298340	1.914062	92.260002	-288.190002	-23.590000	5.00	0.000000	0.000000		
4.90	8.50	4.25	9.00	8.50	6.25	10.00	0.25	4.00	0.00	0.25	0.50	0.00	1.75	2.75	0.00	0.25	-0.174316	0.049805	0.978027	-16.870001	6.790000	-3.570000	730.00	-0.190794	-0.100003	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.25	0.25	0.00	1.019043	0.056152	1.679688	76.580002	-339.709991	-24.780001	6.00	0.000000	0.000000		
4.91	5.50	2.50	7.50	7.25	5.75	8.25	0.25	4.00	0.00	0.50	0.75	0.00	2.00	2.75	0.00	0.00	-0.183105	0.108398	1.001953	-13.790000	6.650000	-3.850000	615.00	-0.163629	-0.108887	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.25	0.00	0.00	0.683105	0.012695	1.388184	9.520000	-366.100006	-15.820000	3.00	0.000000	0.000000		
4.92	3.25	2.50	5.75	3.50	5.00	7.00	0.25	3.75	0.00	0.75	0.75	0.50	1.50	3.00	0.00	0.00	-0.179688	0.051270	0.973633	-10.780000	6.160000	-3.990000	491.00	-0.128468	-0.110535																											
4.93	4.00	2.75	3.50	1.50	3.50	6.25	0.25	3.75	0.00	0.75	0.75	0.50	1.50	3.25	0.00	0.00	-0.177734	0.042480	0.974609	-7.770000	5.810000	-3.990000	420.00	-0.113018	-0.115742	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.25	0.00	0.00	0.431641	0.249512	1.182129	-61.740002	-371.559998	-3.360000	3.00	0.000000	0.000000		
4.94	3.00	1.75	2.25	2.00	2.00	4.75	0.25	3.25	0.00	1.00	0.75	0.75	1.75	2.50	0.00	0.00	-0.171875	0.046387	0.980957	-4.970000	5.460000	-3.640000	339.00	-0.091567	-0.137534	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.047363	0.578125	1.124023	-70.139999	-371.420013	17.639999	0.00	0.000000	0.000000		
4.95	2.50	1.75	1.50	1.75	1.75	4.00	0.00	3.75	0.00	1.00	1.00	0.50	2.00	2.50	0.25	0.00	-0.165039	0.044922	0.976074	-2.940000	5.180000	-3.850000	317.00	-0.068689	-0.159484	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.25	0.00	0.00	-0.072754	0.492676	1.161133	-39.549999	-370.790009	22.190001	3.00	0.000000	0.000000		
4.96	1.75	1.00	1.25	1.50	1.75	2.00	0.00	3.25	0.00	1.00	1.00	0.50	2.00	3.00	0.25	0.00	-0.169922	0.049316	0.970703	-2.450000	4.760000	-4.690000	263.00	-0.025017	-0.145289	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.25	0.00	0.00	-0.206543	0.392090	1.259766	-19.040001	-366.589996	27.370001	3.00	0.000000	0.000000		
4.97	1.75	0.50	1.00	0.75	0.75	2.50	0.00	2.50	0.25	1.00	1.25	0.75	2.50	3.00	0.25	0.00	-0.166992	0.064941	0.963867	-2.660000	4.480000	-6.020000	239.00	0.014664	-0.147034	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.317871	0.268066	1.543945	-14.070000	-363.299988	34.439999	0.00	0.000000	0.000000		
4.98	1.00	0.75	0.75	0.75	0.25	1.25	0.00	2.25	0.50	1.25	1.00	1.00	2.50	4.50	0.50	0.00	-0.170410	0.050781	0.953125	-3.080000	3.920000	-7.630000	227.00	0.086300	-0.122995	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.324219	0.249023	1.634766	-16.730000	-365.470001	35.770000	0.00	0.000000	0.000000		
4.99	0.75	0.50	0.50	0.75	0.50	1.00	0.00	2.00	0.75	1.50	1.25	1.00	2.50	5.50	0.50	0.25	-0.170898	0.052246	0.970215	-3.640000	3.360000	-9.240000	235.00	0.128579	-0.097872	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.351562	0.269043	1.816895	-18.969999	-374.290009	35.770000	0.00	0.000000	0.000000		
5.00	1.25	0.25	0.50	0.50	0.75	0.50	0.00	2.00	1.00	1.50	2.25	1.00	3.00	5.50	0.50	0.50	-0.179199	0.052734	0.968262	-3.010000	2.800000	-10.850000	255.00	0.139845	-0.087818	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.402344	0.273438	1.987793	-9.310000	-385.209991	32.970001	0.00	0.000000	0.000000		
5.01	1.75	0.00	0.25	0.25	0.25	0.50	0.00	1.75	1.00	2.50	3.75	1.00	3.25	6.25	0.50	0.75	-0.175781	0.057129	0.960938	-2.030000	2.240000	-12.530000	284.00	0.170626	-0.074595	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.589355	0.165039	2.127930	14.840000	-400.049988	24.780001	0.00	0.000000	0.000000		
5.02	0.75	0.00	0.50	0.25	0.25	0.50	0.00	1.75	1.50	2.75	5.00	1.50	3.75	7.50	0.50	1.00	-0.175293	0.060059	0.973145	0.210000	2.520000	-14.350000	327.00	0.204263	-0.073905	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.731445	0.091797	2.202637	25.129999	-403.619995	17.430000	0.00	0.000000	0.000000		
5.03	0.75	0.00	0.25	0.00	0.25	0.50	0.00	1.75	1.75	3.25	6.50	2.25	4.50	8.00	1.00	1.00	-0.179199	0.046387	0.969238	3.920000	3.570000	-15.820000	378.00	0.220439	-0.080438	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.853516	0.084473	2.348633	31.500000	-402.779999	8.890000	0.00	0.000000	0.000000		
5.04	0.50	0.00	0.25	0.00	0.25	0.75	0.00	1.50	2.00	4.00	7.75	3.50	5.00	9.00	1.25	1.25	-0.175781	0.040039	0.974609	8.750000	5.180000	-16.730000	438.00	0.230672	-0.082082	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.955566	0.068848	2.524902	39.830002	-401.519989	-0.070000	0.00	0.000000	0.000000		
5.05	0.50	0.00	0.25	0.00	0.00	1.00	0.00	1.25	3.00	5.50	9.25	4.50	5.75	9.75	0.75	1.50	-0.190430	0.052246	0.975098	14.070000	8.260000	-17.080000	510.00	0.233115	-0.074276	0.25	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-1.088379	0.084473	2.708008	51.730000	-402.290009	-9.170000	3.00	0.000000	0.000000		
5.06	0.25	0.00	0.25	0.00	0.00	0.75	0.00	1.50	4.00	6.75	9.50	5.00	6.00	11.00	1.00	2.00	-0.181152	0.074219	0.983398	19.950001	13.300000	-17.639999	570.00	0.242704	-0.063556	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-1.272949	0.158203	2.928711	65.379997	-403.760010	-16.450001	0.00	0.000000	0.000000		
5.07	0.00	0.00	0.00	0.00	0.00	1.00	0.00	1.50	6.00	8.75	10.25	5.75	6.50	12.25	2.00	3.50	-0.196289	0.054688	0.994141	25.620001	20.299999	-17.570000	682.00	0.253358	-0.052272	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-1.499023	0.242676	2.989258	80.220001	-408.519989	-19.950001	0.00	0.000000	0.000000		
5.08	0.00	0.00	0.00	0.00	0.00	0.50	0.00	2.00	7.00	9.00	12.00	7.00	6.75	13.75	1.75	4.00	-0.208984	0.047363	1.007324	31.360001	34.509998	-15.820000	759.00	0.254633	-0.051893	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-1.791992	0.267578	2.877441	94.360001	-409.220001	-17.080000	0.00	0.000000	0.000000		
5.09	0.00	0.00	0.00	0.00	0.00	0.50	0.00	1.50	7.25	9.75	13.00	8.00	7.50	15.25	1.50	5.00	-0.206543	0.020508	1.003906	31.219999	44.939999	-13.510000	815.00	0.258685	-0.051490	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-2.299805	-0.020508	2.619629	126.770004	-393.190002	-7.210000	0.00	0.000000	0.000000		
5.10	0.00	0.00	0.00	0.00	0.00	0.75	0.00	1.50	8.00	10.00	14.00	8.50	7.75	16.75	3.50	5.75	-0.226074	0.043945	1.047852	31.150000	55.160000	-11.130000	899.00	0.263337	-0.049804	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-2.482422	-0.170898	2.574219	137.899994	-384.299988	-5.390000	0.00	0.000000	0.000000		
5.11	0.00	0.00	0.00	0.00	0.00	0.50	0.00	1.50	8.75	10.25	14.75	9.00	7.75	18.50	4.50	7.00	-0.228027	0.049316	1.063965	30.170000	67.620003	-8.750000	965.00	0.269277	-0.045434	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-2.876465	-0.431152	2.439453	140.979996	-353.360016	0.280000	0.00	0.000000	0.000000		
5.12	0.00	0.00	0.00	0.00	0.00	0.25	0.00	1.75	9.00	10.75	15.00	10.25	8.00	20.50	5.75	7.25	-0.239258	0.099121	1.116699	28.840000	91.349998	-6.930000	1035.00	0.272865	-0.046031	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-3.306152	-0.395996	2.070312	128.729996	-331.309998	24.990000	0.00	0.000000	0.000000		
5.13	0.00	0.00	0.00	0.00	0.00	0.50	0.00	1.25	9.25	11.00	15.25	10.50	8.00	22.25	6.25	8.25	-0.256836	0.100098	1.128418	27.790001	101.220001	-7.490000	1073.00	0.277135	-0.041355	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-3.720703	-0.415039	1.388184	120.470001	-302.750000	65.730003	0.00	0.000000	0.000000		
5.14	0.00	0.00	0.00	0.00	0.00	0.25	0.00	1.25	9.50	11.00	15.00	10.25	8.00	24.25	7.75	9.00	-0.277344	0.139648	1.190918	26.670000	124.110001	-9.940000	1111.00	0.283708	-0.036515	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-4.164062	-0.315430	0.590332	106.750000	-259.839996	110.180000	0.00	0.000000	0.000000		
5.15	0.00	0.00	0.00	0.00	0.00	0.25	0.00	0.75	9.75	10.75	14.50	10.00	7.50	26.25	8.50	10.00	-0.296875	0.109863	1.226074	24.850000	147.419998	-12.040000	1125.00	0.290985	-0.027839	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-4.733398	-0.050781	0.101074	90.370003	-201.669998	141.960007	0.00	0.000000	0.000000		
5.16	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.75	9.75	10.50	14.50	9.00	6.50	27.00	8.75	10.00	-0.333496	0.112793	1.242676	24.290001	189.839996	-13.580000	1106.00	0.295683	-0.019047	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.25	0.00	0.00	-4.996094	0.168457	-0.128418	92.820000	-142.100006	148.750000	3.00	0.000000	0.000000		
5.17	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.25	10.25	10.00	14.00	8.50	5.75	27.25	9.50	10.00	-0.318359	0.068359	1.252441	23.379999	203.910004	-14.910000	1090.00	0.301327	-0.009110	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-5.233887	0.079590	-0.129883	125.090004	-64.610001	127.260002	0.00	0.000000	0.000000		
5.18	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.25	10.25	10.00	13.50	8.00	5.25	28.50	10.00	10.00	-0.387695	0.063965	1.336914	15.540000	252.070007	-12.740000	1092.00	0.304830	-0.002969	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-5.238770	-0.075684	-0.190918	132.020004	-39.689999	119.000000	0.00	0.000000	0.000000		
5.19	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	10.25	10.00	12.75	7.25	5.00	28.75	9.75	9.00	-0.481445	0.166992	1.359375	12.950000	287.420013	-11.830000	1059.00	0.307720	0.005993	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-5.042480	-0.352539	-0.222656	131.949997	15.470000	109.480003	0.00	0.000000	0.000000		
5.20	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.25	10.25	9.75	11.50	5.75	3.00	28.25	9.50	8.25	-0.492676	0.090820	1.177246	19.180000	327.459991	-12.250000	992.00	0.311417	0.022281	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-4.343262	-0.500488	0.315918	98.840004	105.699997	112.000000	0.00	0.000000	0.000000		
5.21	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	10.00	9.50	10.25	4.00	2.25	28.25	9.25	7.25	-0.597656	0.181641	1.624023	15.260000	366.730011	-19.530001	925.00	0.317940	0.039753	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-3.611816	-0.247070	0.797363	60.689999	151.830002	107.660004	0.00	0.000000	0.000000		
5.22	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	9.50	9.25	9.25	3.00	3.00	27.25	8.75	5.25	-0.575195	0.254395	1.855957	23.940001	413.070007	-26.389999	867.00	0.318033	0.044763	0.50	0.00	0.00	0.25	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.109375	-0.374512	5.796875	-25.270000	317.869995	119.629997	9.00	0.000000	0.000000	21.00	
5.23	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	9.00	8.75	8.50	1.75	2.50	24.75	7.25	2.75	-0.919434	0.331543	1.986328	25.270000	451.010010	-35.490002	763.00	0.317488	0.060959	5.25	5.75	1.25	5.50	0.00	0.25	0.00	0.25	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.319824	-1.369141	1.595215	-150.500000	209.089996	82.669998	225.00	-0.348262	-0.092770		
5.24	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	7.75	8.50	6.25	0.75	2.50	21.75	5.75	1.50	-1.244629	0.451660	2.493164	25.059999	488.950012	-42.349998	642.00	0.318216	0.072563	12.25	13.75	5.50	7.25	0.00	0.75	0.00	0.50	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.887207	-1.719238	1.241699	-210.279999	308.559998	47.880001	491.00	-0.352187	-0.060675		
5.25	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	6.00	5.75	3.25	0.75	2.50	18.00	2.75	1.25	-1.402344	0.615234	3.341797	39.200001	533.119995	-46.480000	466.00	0.319860	0.081721	24.00	27.25	8.25	10.00	0.00	1.25	0.00	0.75	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-1.214844	-0.728516	3.919922	-82.040001	393.750000	34.439999	869.00	-0.362202	-0.054192		
5.26	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	2.50	3.25	1.75	0.50	1.00	13.75	1.75	1.00	-1.198730	0.654297	3.197754	63.840000	580.020020	-56.070000	286.00	0.338017	0.088015	32.00	36.25	10.75	12.75	0.00	1.75	0.00	1.25	0.00	0.00	0.00	0.00	0.50	0.00	0.00	0.00	-1.323730	-1.063965	3.897461	-56.980000	367.220001	25.690001	1158.00	-0.359006	-0.056724		
5.27	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	1.50	1.50	1.75	0.50	0.50	9.00	0.75	1.00	-1.413574	0.474121	4.222168	86.099998	580.229980	-64.750000	182.00	0.336744	0.078297	34.50	38.25	14.50	16.25	0.00	3.25	0.00	1.25	0.00	0.00	0.00	0.00	0.25	0.00	0.00	0.00	-0.111328	-0.486816	2.857422	-60.200001	342.230011	-18.480000	1324.00	-0.352961	-0.057397		
5.28	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	1.75	1.25	1.25	0.50	0.25	7.00	1.00	0.75	-0.399902	0.561523	4.694824	122.290001	582.890015	-77.910004	156.00	0.335083	0.088076																											15.00
