# Start time: 27.09.2023 10:21:37.465
# Duration: 00:22.744
# Sensor insoles: Left SN5968, Right SN9171
# Size: 7
# Recording type: normal
# Name: 230927_10:21:37
# Notes: Some walking steps
# Tag: slow
# time	left pressure 1[N/cm²]	left pressure 2[N/cm²]	left pressure 3[N/cm²]	left pressure 4[N/cm²]	left pressure 5[N/cm²]	left pressure 6[N/cm²]	left pressure 7[N/cm²]	left pressure 8[N/cm²]	left pressure 9[N/cm²]	left pressure 10[N/cm²]	left pressure 11[N/cm²]	left pressure 12[N/cm²]	left pressure 13[N/cm²]	left pressure 14[N/cm²]	left pressure 15[N/cm²]	left pressure 16[N/cm²]	left acceleration X[g]	left acceleration Y[g]	left acceleration Z[g]	left angular X[dps]	left angular Y[dps]	left angular Z[dps]	left total force[N]	left center of pressure X[-0.5...+0.5]	left center of pressure Y[-0.5...+0.5]	right pressure 1[N/cm²]	right pressure 2[N/cm²]	right pressure 3[N/cm²]	right pressure 4[N/cm²]	right pressure 5[N/cm²]	right pressure 6[N/cm²]	right pressure 7[N/cm²]	right pressure 8[N/cm²]	right pressure 9[N/cm²]	right pressure 10[N/cm²]	right pressure 11[N/cm²]	right pressure 12[N/cm²]	right pressure 13[N/cm²]	right pressure 14[N/cm²]	right pressure 15[N/cm²]	right pressure 16[N/cm²]	right acceleration X[g]	right acceleration Y[g]	right acceleration Z[g]	right angular X[dps]	right angular Y[dps]	right angular Z[dps]	right total force[N]	right center of pressure X[-0.5...+0.5]	right center of pressure Y[-0.5...+0.5]	right steps[]	left steps[]
10.38	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.256836	0.198730	0.821289	1.330000	-207.479996	-23.590000	0.00	0.000000	0.000000	6.00	5.50	7.00	6.25	7.50	3.75	0.75	1.25	5.00	4.75	2.25	0.00	0.25	11.50	0.00	0.25	-0.179199	0.023926	0.984375	-2.800000	-1.750000	2.590000	780.00	-0.042139	0.020460		
10.39	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.342773	0.153320	0.948730	10.360000	-203.630005	-14.140000	0.00	0.000000	0.000000	6.00	5.50	7.25	6.00	7.50	3.75	0.75	1.00	5.00	4.75	2.00	0.00	0.25	11.50	0.25	0.25	-0.179199	0.023926	0.988281	-2.870000	-1.890000	2.590000	776.00	-0.041504	0.024352		
10.40	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.387207	0.114746	1.016602	15.820000	-202.720001	-1.540000	0.00	0.000000	0.000000	6.00	5.75	7.25	6.25	7.75	4.25	0.75	1.00	5.00	4.75	2.00	0.25	0.50	11.50	0.25	0.00	-0.183594	0.020996	0.983398	-2.870000	-1.890000	2.520000	796.00	-0.044220	0.018236		
10.41	0.00	0.00	0.00	0.75	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.435059	0.085449	1.112793	17.360001	-203.350006	5.670000	10.00	0.000000	0.000000	6.00	5.50	7.75	6.00	7.50	3.25	1.00	1.25	5.50	4.75	2.50	0.25	0.25	11.00	0.25	0.25	-0.183594	0.026855	0.979004	-2.870000	-2.030000	2.590000	797.00	-0.038503	0.025283		
10.42	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.25	0.00	0.00	-0.478027	0.068848	1.160156	15.260000	-205.100006	11.760000	3.00	0.000000	0.000000	6.00	5.25	7.75	5.75	7.75	3.25	0.75	1.25	5.50	4.50	2.50	0.00	0.25	11.00	0.50	0.00	-0.183594	0.028320	0.981934	-3.080000	-2.660000	2.590000	785.00	-0.038310	0.027319		
10.43	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.514160	0.057617	1.161133	11.480000	-205.940002	16.799999	0.00	0.000000	0.000000	6.25	5.75	7.75	5.75	7.75	3.25	0.75	1.00	5.50	4.75	2.50	0.25	0.25	11.50	0.50	0.00	-0.178223	0.019043	0.990723	-3.080000	-3.010000	2.590000	800.00	-0.037570	0.028508		
10.44	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.594727	0.040527	1.175293	7.840000	-203.210007	22.260000	0.00	0.000000	0.000000	6.25	5.75	7.75	6.00	7.75	3.25	1.00	1.00	5.50	4.75	2.75	0.00	0.25	11.75	0.25	0.00	-0.177734	0.026855	0.978027	-3.290000	-3.220000	2.450000	807.00	-0.038181	0.030271		
10.45	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.632324	0.018555	1.178711	7.420000	-201.110001	23.030001	0.00	0.000000	0.000000	6.00	5.50	7.75	5.75	7.75	3.25	0.75	0.75	5.50	5.25	2.50	0.00	0.00	12.25	0.25	0.00	-0.181641	0.022949	0.984375	-3.290000	-3.430000	2.520000	795.00	-0.031886	0.036285		
10.46	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.25	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.704102	-0.012207	1.190430	5.880000	-194.529999	23.030001	4.00	0.000000	0.000000	6.00	6.00	7.75	6.00	7.75	3.25	0.75	0.75	5.50	5.25	3.00	0.00	0.00	12.00	0.00	0.25	-0.182129	0.020020	0.981445	-3.500000	-3.640000	2.520000	806.00	-0.035881	0.031968		
10.47	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.728516	-0.016113	1.191406	2.170000	-185.990005	23.379999	0.00	0.000000	0.000000	6.00	5.50	7.75	6.00	7.75	3.50	0.75	1.00	5.50	5.25	3.00	0.00	0.25	12.00	0.00	0.25	-0.181152	0.022949	0.986328	-3.570000	-3.850000	2.520000	811.00	-0.032974	0.028152		
10.48	0.25	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.25	0.00	0.00	0.00	0.00	0.25	0.00	0.00	-0.730957	-0.008789	1.221191	0.140000	-172.690002	25.620001	10.00	0.000000	0.000000	5.75	5.50	7.75	6.00	8.00	3.50	0.75	1.25	6.00	5.25	3.00	0.00	0.50	12.25	0.25	0.00	-0.185059	0.021484	0.979492	-3.360000	-3.990000	2.590000	830.00	-0.026233	0.027193		
10.49	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.50	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.738281	-0.005859	1.224609	0.210000	-168.699997	27.090000	8.00	0.000000	0.000000	5.75	5.75	7.75	6.00	8.00	3.25	1.00	1.00	5.50	5.25	3.25	0.00	0.00	12.50	0.25	0.25	-0.181641	0.021973	0.982910	-3.360000	-3.850000	2.590000	824.00	-0.027378	0.031164		
10.50	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.25	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.759766	-0.053711	1.219238	-4.830000	-154.979996	32.270000	4.00	0.000000	0.000000	6.00	5.25	7.75	6.00	8.25	3.25	1.00	0.75	5.75	5.25	3.00	0.25	0.00	12.50	0.00	0.50	-0.180664	0.018555	0.987305	-3.220000	-3.710000	2.590000	822.00	-0.026259	0.035461		
10.51	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.786133	-0.073242	1.182129	-14.000000	-143.639999	36.189999	0.00	0.000000	0.000000	6.00	5.25	8.00	6.00	8.25	3.75	0.75	1.00	5.50	5.25	3.00	0.00	0.25	12.50	0.25	0.50	-0.182617	0.025391	0.979980	-3.290000	-3.640000	2.660000	831.00	-0.028687	0.027959		
10.52	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.815918	-0.083008	1.173340	-22.469999	-129.850006	38.639999	0.00	0.000000	0.000000	5.75	5.25	8.00	5.75	8.25	3.25	1.00	1.00	5.75	5.25	3.50	0.25	0.50	12.75	0.25	0.25	-0.184570	0.022461	0.983398	-3.150000	-3.640000	2.660000	839.00	-0.019449	0.030605		
10.53	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.810059	-0.055664	1.158203	-27.299999	-115.010002	40.250000	0.00	0.000000	0.000000	5.50	5.25	7.75	6.00	8.25	3.50	1.00	1.00	5.75	5.25	3.00	0.50	0.25	12.50	0.00	0.00	-0.182129	0.018066	0.983887	-3.150000	-3.710000	2.800000	827.00	-0.023864	0.029902		
10.54	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.25	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.800293	-0.037109	1.214355	-29.190001	-101.570000	41.090000	4.00	0.000000	0.000000	5.75	5.25	7.75	6.00	8.25	3.50	1.00	1.00	5.75	5.25	3.00	0.00	0.00	13.00	0.25	0.25	-0.179199	0.019043	0.988281	-3.150000	-3.710000	2.590000	831.00	-0.022597	0.033997		
10.55	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.25	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.784180	0.002930	1.333008	-28.700001	-92.750000	41.439999	4.00	0.000000	0.000000	5.75	5.25	7.75	6.00	8.25	3.25	1.00	1.00	5.50	5.25	3.00	0.00	0.00	13.25	0.25	0.25	-0.182129	0.021973	0.986816	-3.010000	-3.780000	2.660000	826.00	-0.022072	0.034509		
10.56	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.753418	0.058105	1.578125	-22.120001	-93.870003	41.580002	0.00	0.000000	0.000000	5.75	5.25	7.75	5.50	8.25	3.25	1.00	1.00	5.75	5.25	3.00	0.00	0.00	13.50	0.25	0.25	-0.184082	0.020020	0.985840	-2.940000	-3.570000	2.660000	826.00	-0.017308	0.038147		
10.57	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.720215	0.106445	1.723145	-12.320000	-111.440002	40.599998	0.00	0.000000	0.000000	5.75	5.25	7.75	5.75	8.50	3.25	1.00	1.00	6.00	5.25	3.50	0.25	0.25	13.50	0.00	0.25	-0.180664	0.022949	0.980957	-3.010000	-3.710000	2.590000	845.00	-0.015876	0.034854		
10.58	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.738281	0.173828	1.622070	-0.700000	-145.460007	37.520000	0.00	0.000000	0.000000	6.00	5.25	7.75	6.00	8.25	4.25	1.00	1.00	5.75	5.25	4.25	0.25	0.25	13.50	0.00	0.00	-0.182617	0.017578	0.986328	-3.010000	-3.710000	2.450000	865.00	-0.019241	0.027335		
10.59	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.771973	0.183594	1.556152	0.700000	-153.649994	37.099998	0.00	0.000000	0.000000	5.75	5.25	8.00	5.75	8.25	4.25	1.00	1.00	5.75	5.50	3.25	0.50	0.25	13.75	0.25	0.25	-0.182129	0.023438	0.986328	-3.080000	-3.850000	2.590000	863.00	-0.016059	0.028674		
10.60	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.25	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.892090	0.262207	1.327637	-1.540000	-164.850006	37.660000	4.00	0.000000	0.000000	5.50	5.00	7.75	5.50	8.50	3.25	1.00	0.75	5.75	5.50	4.00	0.00	0.50	14.00	0.25	0.00	-0.179688	0.021484	0.991211	-3.080000	-3.710000	2.520000	843.00	-0.007470	0.037257		
10.61	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.967773	0.287109	1.204590	-2.240000	-162.680008	40.880001	0.00	0.000000	0.000000	4.75	5.25	7.25	5.25	8.50	3.25	1.00	1.00	5.75	5.25	4.25	0.25	0.25	14.00	0.25	0.00	-0.179688	0.020508	0.976074	-3.220000	-3.780000	2.380000	832.00	-0.001035	0.033645		
10.62	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-1.025391	0.260742	1.098145	1.400000	-156.309998	45.430000	0.00	0.000000	0.000000	5.25	5.00	7.00	5.50	8.50	3.25	1.00	1.25	5.50	5.25	4.50	0.00	0.00	14.25	0.25	0.25	-0.182129	0.023438	0.983398	-3.220000	-3.570000	2.380000	837.00	-0.002483	0.032149		
10.63	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-1.085449	0.195312	1.014648	5.250000	-147.839996	50.820000	0.00	0.000000	0.000000	5.25	4.50	7.00	5.25	8.50	3.25	1.00	1.25	5.75	5.50	3.75	0.00	0.00	14.75	0.00	0.25	-0.173828	0.020020	0.980957	-3.220000	-3.640000	2.380000	828.00	0.001948	0.038754		
10.64	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-1.118164	0.110840	0.911133	5.390000	-138.110001	56.279999	0.00	0.000000	0.000000	5.00	4.25	7.00	5.25	8.75	2.75	1.00	1.00	5.75	6.00	3.75	0.25	0.50	15.00	0.25	0.25	-0.183594	0.022949	0.990234	-3.290000	-3.570000	2.310000	834.00	0.011970	0.039865		
10.65	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-1.151367	0.047363	0.808594	-1.120000	-127.889999	61.250000	0.00	0.000000	0.000000	5.25	4.25	7.00	5.25	8.50	3.00	1.00	1.00	6.00	5.75	4.25	0.50	0.50	14.75	0.50	0.25	-0.179199	0.022461	0.989258	-3.220000	-3.640000	2.310000	848.00	0.013212	0.036569		
10.66	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-1.196289	0.040039	0.712402	-9.520000	-115.570000	64.540001	0.00	0.000000	0.000000	5.25	4.25	7.00	5.25	8.75	3.25	1.00	1.25	6.00	6.00	4.50	0.25	0.50	15.25	0.50	0.25	-0.178711	0.018066	0.986816	-3.220000	-3.570000	2.310000	868.00	0.015143	0.034833		
10.67	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-1.220215	0.052734	0.650391	-13.370000	-101.849998	64.610001	0.00	0.000000	0.000000	4.75	4.25	7.00	4.75	8.50	2.50	1.00	1.25	5.75	6.25	4.50	0.25	0.00	15.50	0.25	0.50	-0.179688	0.015137	0.984863	-3.220000	-3.570000	2.240000	837.00	0.022282	0.042033		
10.68	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.25	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-1.239258	0.071289	0.601562	-5.460000	-82.879997	57.680000	4.00	0.000000	0.000000	5.25	4.75	7.00	5.25	8.50	2.75	1.00	1.00	6.00	6.00	4.75	0.25	0.00	15.75	0.25	0.25	-0.179688	0.020996	0.986816	-3.360000	-3.780000	2.170000	859.00	0.015081	0.041720		
10.69	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.50	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-1.260742	0.049316	0.584961	-0.700000	-77.980003	53.900002	8.00	0.000000	0.000000	4.25	3.50	6.25	4.75	8.75	3.00	1.00	1.00	6.25	6.25	5.00	0.25	0.25	16.25	0.25	0.25	-0.177246	0.018066	0.985352	-3.500000	-3.780000	2.030000	840.00	0.038464	0.044383		
10.70	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-1.267578	-0.024414	0.529785	7.700000	-68.040001	44.310001	0.00	0.000000	0.000000	4.00	3.00	6.25	4.00	8.50	3.00	1.00	1.25	6.25	6.25	5.00	0.50	0.50	16.25	0.50	0.25	-0.180664	0.020508	0.988770	-3.640000	-3.920000	1.890000	832.00	0.049788	0.042948		
10.71	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.25	0.00	0.00	-1.296387	-0.114258	0.431152	11.620000	-47.880001	27.020000	3.00	0.000000	0.000000	3.00	2.50	6.25	3.75	8.75	3.25	1.00	1.25	6.25	6.50	5.25	0.75	0.25	16.50	0.75	0.50	-0.180176	0.022949	0.985352	-3.640000	-3.920000	1.890000	831.00	0.064144	0.042245		
10.72	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-1.287109	-0.140137	0.382812	8.820000	-30.380001	16.030001	0.00	0.000000	0.000000	3.00	2.00	6.00	4.00	8.75	2.75	1.25	1.00	6.25	7.00	5.50	0.50	0.25	16.50	0.50	0.75	-0.174805	0.011719	0.982422	-3.710000	-3.990000	1.750000	824.00	0.070194	0.048999		
10.73	0.00	0.00	0.00	0.75	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-1.244629	-0.111328	0.415527	5.880000	-11.690000	6.930000	10.00	0.000000	0.000000	2.50	2.50	6.00	2.50	8.75	2.50	1.25	1.00	6.25	7.00	6.00	0.50	0.25	17.25	0.75	0.75	-0.179199	0.021973	0.984375	-3.780000	-3.920000	1.680000	817.00	0.085668	0.054407		
10.74	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-1.164551	-0.075684	0.513672	5.390000	4.410000	0.910000	0.00	0.000000	0.000000	2.00	2.00	6.00	2.25	8.75	2.50	1.25	1.50	6.25	7.00	6.50	0.75	0.25	18.00	1.25	1.00	-0.178223	0.017578	0.980469	-3.780000	-3.710000	1.680000	836.00	0.100425	0.048488		
10.75	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-1.069824	-0.041504	0.625488	5.110000	16.030001	-1.960000	0.00	0.000000	0.000000	2.50	1.25	6.00	2.25	8.75	2.75	1.25	1.25	6.75	7.75	6.75	1.00	0.50	18.75	0.75	1.00	-0.184082	0.016602	0.985840	-3.500000	-3.430000	1.750000	860.00	0.105937	0.053042		
10.76	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.922852	-0.014160	0.703613	-1.750000	25.760000	-1.820000	0.00	0.000000	0.000000	1.00	1.25	5.50	1.75	8.75	2.50	1.25	1.25	6.75	7.75	7.25	1.25	0.75	19.00	0.75	1.25	-0.178711	0.015625	0.990234	-3.220000	-3.010000	1.540000	841.00	0.127075	0.050491		
10.77	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.878418	-0.005371	0.701660	-5.250000	28.840000	-1.260000	0.00	0.000000	0.000000	1.00	0.75	5.25	1.75	8.00	2.75	1.25	1.25	6.75	7.75	7.50	1.25	1.00	19.25	1.25	1.25	-0.182617	0.015625	0.990723	-2.940000	-2.590000	1.610000	840.00	0.137533	0.047597		
10.78	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.270996	0.171387	2.172363	-1.960000	68.949997	-5.460000	0.00	0.000000	0.000000	0.50	0.25	4.25	1.75	7.75	2.50	1.25	1.75	7.00	8.00	8.00	1.50	0.75	19.50	1.50	1.25	-0.182129	0.017578	0.990234	-2.730000	-2.240000	1.470000	837.00	0.155746	0.044372		
10.79	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	1.079590	0.161133	1.314941	1.120000	94.989998	-5.320000	0.00	0.000000	0.000000	0.75	0.50	3.75	1.75	7.50	2.50	1.25	2.25	7.25	7.75	8.00	1.75	0.75	20.25	1.75	1.50	-0.181641	0.017578	0.986328	-2.520000	-1.960000	1.260000	859.00	0.158376	0.038660		
10.80	0.00	0.00	0.00	0.50	0.00	0.00	0.00	0.00	0.25	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.136719	0.200195	1.020508	-0.210000	66.709999	1.050000	10.00	0.000000	0.000000	0.75	0.25	3.75	1.00	7.50	1.75	1.25	2.00	7.25	8.75	8.75	2.00	1.25	21.00	1.50	1.50	-0.182129	0.012207	0.981934	-1.960000	-1.540000	1.120000	866.00	0.173167	0.044255		
10.81	0.00	0.00	0.00	1.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.005371	0.054199	0.742676	1.400000	66.989998	3.920000	13.00	0.000000	0.000000	0.50	0.25	3.00	0.75	6.75	1.25	1.00	1.50	7.25	8.75	8.75	2.75	1.25	21.25	1.75	1.75	-0.181641	0.010254	0.987793	-1.470000	-1.400000	0.910000	837.00	0.193264	0.045883		
10.82	1.00	0.00	0.50	0.75	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.023438	0.067383	1.003418	8.680000	85.050003	7.630000	29.00	0.000000	0.000000	0.50	0.25	2.25	0.25	6.00	1.25	1.00	2.00	7.50	8.75	8.75	2.75	1.25	22.00	2.25	1.75	-0.184570	0.023926	0.985840	-1.050000	-0.840000	1.050000	837.00	0.207924	0.043850		
10.83	1.25	0.00	0.25	1.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.029297	0.015137	1.028809	14.420000	84.840004	9.170000	32.00	0.000000	0.000000	0.50	0.50	0.75	0.25	5.25	1.25	0.75	1.75	7.50	9.00	9.50	3.00	1.75	22.50	3.00	2.25	-0.174805	0.024414	0.988281	-0.840000	0.700000	0.350000	839.00	0.227095	0.035128		
10.84	1.75	0.50	1.00	1.50	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.012207	-0.055176	0.951660	15.680000	83.650002	7.490000	60.00	-0.336186	-0.029772	0.50	0.25	0.50	0.25	4.50	1.00	0.50	1.50	7.75	9.25	9.75	3.25	1.75	23.50	2.50	2.50	-0.176270	0.024902	0.989746	-0.910000	2.240000	-0.630000	830.00	0.240262	0.039057		11.00
10.85	3.00	1.00	1.50	2.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.069336	-0.091797	0.939453	14.070000	90.860001	2.030000	94.00	-0.343533	-0.020161	0.25	0.00	0.50	0.50	2.25	0.75	0.25	1.25	7.75	9.50	10.00	4.00	1.75	24.00	2.50	2.75	-0.189453	0.024902	0.990234	-0.630000	3.570000	-1.260000	808.00	0.260956	0.035901		
10.86	2.50	2.25	2.25	2.25	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.107422	-0.027832	1.066895	12.600000	97.650002	-3.850000	115.00	-0.340702	-0.040883	0.25	0.00	0.25	0.25	1.00	0.25	0.00	1.00	7.75	9.75	10.00	4.25	1.75	24.50	2.75	3.00	-0.183105	0.019531	1.006348	-0.630000	6.930000	-1.750000	786.00	0.281061	0.038599		
10.87	5.00	3.00	1.25	2.75	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.166992	0.051758	1.242188	17.010000	95.550003	-6.230000	148.00	-0.362540	-0.036454	0.25	0.00	0.25	0.00	0.75	0.25	0.00	0.75	7.75	9.75	10.00	4.50	1.50	24.50	2.75	3.25	-0.184570	0.018066	0.994141	-0.560000	8.960000	-1.610000	777.00	0.287128	0.041701		
10.88	5.75	2.75	1.50	3.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.198730	0.053223	1.264648	20.090000	89.320000	-7.070000	161.00	-0.360428	-0.027075	0.25	0.00	0.25	0.25	0.25	0.25	0.00	0.75	8.25	9.75	10.00	4.50	1.50	25.00	3.00	3.25	-0.210449	0.013672	1.006836	-0.280000	22.889999	-2.240000	789.00	0.289149	0.043118		
10.89	5.75	3.00	2.50	3.25	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.216797	0.068359	1.333496	17.990000	85.889999	-9.590000	180.00	-0.352931	-0.024191	0.25	0.00	0.25	0.25	0.50	0.25	0.00	0.25	8.25	9.75	10.75	5.00	1.50	25.75	3.50	3.50	-0.210449	0.018066	1.031738	-0.700000	38.150002	-1.750000	815.00	0.291694	0.043191		
10.90	7.50	4.50	2.25	4.50	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.232910	0.153809	1.382812	13.930000	80.709999	-11.060000	232.00	-0.358848	-0.037742	0.25	0.00	0.25	0.25	0.25	0.25	0.00	0.00	8.25	9.75	10.75	5.00	1.50	25.75	3.50	3.75	-0.218262	0.034668	1.086426	-4.550000	55.020000	-2.380000	808.00	0.295233	0.044855		
10.91	8.25	6.25	2.50	5.25	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.235352	0.201172	1.440918	10.710000	69.160004	-9.030000	273.00	-0.360745	-0.047025	0.00	0.00	0.50	0.25	0.25	0.00	0.00	0.00	7.75	9.75	10.50	5.00	0.75	25.75	3.75	3.50	-0.233398	0.022949	1.078125	-6.020000	68.110001	-2.380000	788.00	0.299648	0.049631		
10.92	9.75	6.25	5.00	5.75	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.177246	0.127930	1.160645	5.670000	49.840000	-2.870000	332.00	-0.352102	-0.028110	0.00	0.00	0.50	0.25	0.00	0.25	0.00	0.00	7.75	9.75	10.25	4.75	0.50	25.75	3.75	3.25	-0.234375	0.019043	1.078125	-8.680000	78.889999	-2.030000	778.00	0.300526	0.052735		
10.93	9.75	6.25	5.25	6.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.157227	0.083984	1.100098	2.940000	43.049999	-1.470000	339.00	-0.350622	-0.028860	0.00	0.00	0.25	0.25	0.25	0.25	0.00	0.25	7.75	9.50	10.00	4.75	0.50	26.25	4.00	3.25	-0.251465	0.021484	1.075684	-11.970000	85.750000	-1.960000	784.00	0.301027	0.050931		
10.94	7.25	6.25	4.50	6.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.25	0.00	0.00	0.00	-0.145996	0.070312	1.052246	1.890000	37.029999	-1.750000	300.00	-0.343580	-0.050705	0.00	0.00	0.25	0.25	0.25	0.25	0.00	0.00	8.25	9.25	10.00	4.00	0.25	26.25	3.75	3.25	-0.267578	0.011230	1.070312	-13.930000	91.070000	-2.240000	769.00	0.303833	0.062284		
10.95	9.00	7.50	6.00	6.25	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.50	0.00	0.00	0.00	-0.145020	0.095215	1.007812	2.170000	32.970001	-1.680000	361.00	-0.341488	-0.042284	0.00	0.00	0.50	0.00	0.00	0.00	0.00	0.00	7.75	9.50	10.00	3.25	0.25	26.00	4.25	2.75	-0.277344	0.012695	1.081055	-16.030001	96.040001	-2.730000	749.00	0.309470	0.067462		
