# Start time: 27.09.2023 10:21:14.922
# Duration: 00:17.496
# Sensor insoles: Left SN5968, Right SN9171
# Size: 7
# Recording type: normal
# Name: 230927_10:21:14
# Notes: Some walking steps
# Tag: normal
# time	left pressure 1[N/cm²]	left pressure 2[N/cm²]	left pressure 3[N/cm²]	left pressure 4[N/cm²]	left pressure 5[N/cm²]	left pressure 6[N/cm²]	left pressure 7[N/cm²]	left pressure 8[N/cm²]	left pressure 9[N/cm²]	left pressure 10[N/cm²]	left pressure 11[N/cm²]	left pressure 12[N/cm²]	left pressure 13[N/cm²]	left pressure 14[N/cm²]	left pressure 15[N/cm²]	left pressure 16[N/cm²]	left acceleration X[g]	left acceleration Y[g]	left acceleration Z[g]	left angular X[dps]	left angular Y[dps]	left angular Z[dps]	left total force[N]	left center of pressure X[-0.5...+0.5]	left center of pressure Y[-0.5...+0.5]	right pressure 1[N/cm²]	right pressure 2[N/cm²]	right pressure 3[N/cm²]	right pressure 4[N/cm²]	right pressure 5[N/cm²]	right pressure 6[N/cm²]	right pressure 7[N/cm²]	right pressure 8[N/cm²]	right pressure 9[N/cm²]	right pressure 10[N/cm²]	right pressure 11[N/cm²]	right pressure 12[N/cm²]	right pressure 13[N/cm²]	right pressure 14[N/cm²]	right pressure 15[N/cm²]	right pressure 16[N/cm²]	right acceleration X[g]	right acceleration Y[g]	right acceleration Z[g]	right angular X[dps]	right angular Y[dps]	right angular Z[dps]	right total force[N]	right center of pressure X[-0.5...+0.5]	right center of pressure Y[-0.5...+0.5]	right steps[]	left steps[]
7.54	1.00	1.25	2.50	2.00	4.50	11.00	0.50	8.00	0.00	1.75	4.75	3.00	6.75	7.00	0.75	1.50	-0.193359	0.018555	0.958008	-1.260000	-0.630000	-2.660000	721.00	0.024173	-0.185958	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-1.202637	-0.109863	2.226562	98.769997	-290.220001	9.240000	0.00	0.000000	0.000000		
7.55	1.75	0.75	2.25	0.75	4.25	11.00	0.25	8.50	0.50	2.00	5.50	4.00	6.75	7.50	1.00	1.50	-0.189453	0.020996	0.963867	-0.630000	-0.350000	-2.730000	748.00	0.043325	-0.181184	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-1.290527	-0.152344	2.293457	102.830002	-291.269989	14.840000	0.00	0.000000	0.000000		
7.56	1.25	1.00	1.00	1.00	4.00	10.75	0.25	8.50	0.50	2.25	6.75	4.50	7.25	7.50	1.50	1.50	-0.185547	0.016113	0.969238	0.420000	-0.210000	-2.520000	761.00	0.061976	-0.189945	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-1.437988	-0.180176	2.217285	98.840004	-292.459991	20.790001	0.00	0.000000	0.000000		
7.57	1.25	0.50	1.00	0.75	3.25	11.25	0.50	8.50	0.00	2.50	7.50	5.00	7.75	7.50	1.50	2.00	-0.181152	0.021484	0.959961	1.190000	0.210000	-2.660000	772.00	0.071460	-0.197321	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-1.601074	-0.209473	2.055664	95.620003	-288.959991	25.340000	0.00	0.000000	0.000000		
7.58	2.00	0.75	0.75	0.75	3.00	11.50	0.25	8.75	0.25	2.75	8.50	6.25	8.50	7.75	1.50	1.75	-0.188477	0.016602	0.973145	1.820000	0.420000	-2.730000	825.00	0.073090	-0.198215	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-1.797852	-0.197754	1.893066	94.150002	-278.950012	27.719999	0.00	0.000000	0.000000		
7.59	2.25	0.50	0.25	0.75	2.75	11.50	0.25	8.50	1.00	3.00	9.25	6.75	8.50	8.25	1.75	2.00	-0.182617	0.018066	0.969238	3.080000	0.490000	-2.800000	851.00	0.086440	-0.189311	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-1.997559	-0.124512	1.739258	89.879997	-265.579987	33.110001	0.00	0.000000	0.000000		
7.60	1.75	0.75	0.50	0.75	1.50	11.50	0.25	8.50	1.00	3.25	9.75	7.75	8.75	9.00	1.75	2.75	-0.182617	0.022461	0.965332	5.880000	1.540000	-2.730000	872.00	0.098872	-0.193396	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-2.183594	-0.041992	1.562988	81.059998	-250.460007	47.950001	0.00	0.000000	0.000000		
7.61	1.50	0.75	0.75	0.75	1.00	11.00	0.25	8.50	0.25	3.50	10.75	8.50	9.00	9.25	2.00	3.75	-0.175781	0.023926	0.971191	9.240000	2.100000	-3.010000	887.00	0.108208	-0.200164	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-2.320801	-0.018066	1.271484	69.230003	-232.259995	73.709999	0.00	0.000000	0.000000		
7.62	0.75	0.50	0.25	0.75	0.75	11.00	0.00	8.50	0.50	4.50	11.50	9.50	9.75	9.75	2.00	4.25	-0.188477	0.023926	0.978027	15.190001	3.570000	-3.570000	915.00	0.126784	-0.203951	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-2.489258	-0.047852	0.607910	51.590000	-191.240005	122.010002	0.00	0.000000	0.000000		
7.63	0.75	1.00	0.25	0.25	0.25	9.50	0.00	8.50	0.75	4.50	13.00	10.50	10.25	10.50	2.75	5.00	-0.201660	-0.007324	0.986328	25.270000	7.840000	-2.800000	950.00	0.144013	-0.199193	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-2.722656	0.000977	0.292480	43.470001	-153.369995	142.029999	0.00	0.000000	0.000000		
7.64	0.25	0.75	0.25	0.50	0.25	8.75	0.00	8.75	0.25	5.75	13.75	11.25	10.75	11.25	3.00	5.25	-0.185547	0.039551	0.986816	38.570000	14.070000	-2.100000	983.00	0.155242	-0.199481	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-2.922363	0.077148	0.102539	48.090000	-114.730003	141.119995	0.00	0.000000	0.000000		
7.65	0.25	0.00	0.00	0.00	0.00	7.75	0.00	8.50	0.25	6.25	14.50	12.00	11.50	12.00	3.25	5.50	-0.196777	0.054199	0.991699	53.689999	23.590000	-1.820000	989.00	0.175067	-0.196999	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-3.027832	0.076660	-0.045410	65.940002	-78.750000	122.709999	0.00	0.000000	0.000000		
7.66	0.00	0.25	0.00	0.25	0.00	5.25	0.00	8.25	0.50	6.50	15.00	12.75	12.00	13.25	3.25	6.00	-0.199707	0.068359	1.000977	63.770000	32.619999	-2.450000	999.00	0.189958	-0.189334	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-3.089844	-0.024902	-0.103516	91.769997	-47.320000	93.870003	0.00	0.000000	0.000000		
7.67	0.00	0.00	0.00	0.00	0.00	2.50	0.00	6.75	0.75	6.75	15.25	13.75	12.50	14.25	3.75	6.00	-0.211914	0.080078	1.021973	58.099998	37.730000	-3.010000	974.00	0.215924	-0.175910	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-3.073730	-0.221680	-0.125488	113.680000	-15.960000	64.820000	0.00	0.000000	0.000000		
7.68	0.00	0.00	0.00	0.00	0.00	1.25	0.00	5.25	1.00	8.25	15.50	14.00	12.75	15.25	4.25	6.50	-0.204102	0.044434	1.055664	57.680000	51.380001	-3.150000	981.00	0.232631	-0.159076	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-2.926758	-0.455566	-0.050781	113.470001	18.900000	45.570000	0.00	0.000000	0.000000		
7.69	0.00	0.00	0.00	0.00	0.00	0.50	0.00	3.50	1.00	8.25	15.50	14.25	12.75	17.00	5.00	7.25	-0.210449	0.091797	1.086914	47.110001	80.919998	-0.910000	975.00	0.250015	-0.144659	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-2.676758	-0.565430	0.134766	83.160004	55.230000	39.130001	0.00	0.000000	0.000000		
7.70	0.00	0.00	0.00	0.00	0.00	1.00	0.00	1.50	1.25	8.25	15.25	14.00	12.00	18.00	5.25	7.25	-0.271973	0.087402	1.133301	48.299999	119.699997	-2.030000	948.00	0.260497	-0.127679	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-2.374023	-0.512207	0.352539	34.509998	88.410004	44.240002	0.00	0.000000	0.000000		
7.71	0.00	0.00	0.00	0.00	0.00	0.75	0.00	1.00	1.50	7.50	15.00	13.75	11.00	18.75	5.25	7.75	-0.264160	0.092773	1.187500	47.040001	146.649994	-4.060000	925.00	0.267724	-0.118699	0.25	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.657715	-0.018066	3.012695	-54.810001	212.729996	54.389999	3.00	0.000000	0.000000		
7.72	0.00	0.00	0.00	0.00	0.00	1.00	0.00	0.50	1.75	7.50	14.75	13.25	10.50	20.00	5.75	8.25	-0.303223	0.109863	1.224609	30.799999	171.500000	-1.960000	930.00	0.273280	-0.108228	0.75	0.00	0.25	0.50	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.913574	0.496094	0.707520	-66.989998	179.970001	51.730000	19.00	0.000000	0.000000		
7.73	0.00	0.00	0.00	0.00	0.00	0.25	0.00	0.50	1.50	7.50	14.25	12.75	8.50	20.75	5.75	7.75	-0.342285	0.115723	1.209961	34.720001	199.710007	-2.660000	888.00	0.282112	-0.095368	1.50	1.00	0.75	1.50	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.052734	-0.463867	0.516602	-119.419998	147.559998	39.480000	59.00	-0.344153	-0.056407	21.00	
7.74	0.00	0.00	0.00	0.00	0.00	0.50	0.00	0.25	1.50	6.75	14.00	12.00	8.25	21.50	6.50	8.25	-0.365234	0.153809	1.240234	32.970001	225.680008	-5.250000	882.00	0.286548	-0.091200	2.75	2.00	1.25	2.25	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.451172	-0.500000	0.604492	-191.309998	187.180008	3.010000	102.00	-0.350369	-0.049951		
7.75	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.50	1.75	6.75	13.50	10.75	7.25	21.75	6.75	8.25	-0.343262	0.151855	1.231445	31.290001	252.350006	-8.680000	858.00	0.292272	-0.080565	5.00	4.50	1.50	3.25	0.00	0.00	0.00	0.25	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.329102	0.137695	1.552246	-198.309998	225.190002	-7.910000	179.00	-0.354069	-0.062094		
7.76	0.50	0.00	0.00	0.00	0.00	0.00	0.00	0.00	1.75	6.75	12.75	9.00	5.75	21.75	6.75	7.50	-0.471191	0.188965	1.339844	45.639999	288.470001	-11.060000	803.00	0.295430	-0.060555	5.50	6.00	2.00	5.00	0.00	0.00	0.00	0.50	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.238770	0.193848	2.017578	-147.699997	194.389999	16.870001	236.00	-0.344174	-0.082863		
7.77	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.25	2.00	6.75	11.50	8.00	4.75	21.50	6.75	7.00	-0.462402	0.068359	1.446777	50.400002	316.329987	-14.070000	761.00	0.302995	-0.051485	7.75	8.50	4.25	6.00	0.00	0.50	0.00	0.50	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.139160	-0.177734	1.066406	-88.340004	189.559998	39.619999	341.00	-0.342106	-0.067866		
7.78	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.25	2.50	6.75	10.00	5.50	3.75	21.00	6.75	6.00	-0.590820	0.237305	1.462402	41.160000	333.619995	-16.870001	697.00	0.309538	-0.028252	10.50	11.50	5.50	7.00	0.00	1.00	0.00	0.50	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.436523	-0.602539	1.264648	-50.680000	225.820007	35.910000	444.00	-0.345094	-0.063389		
7.79	0.50	0.00	0.00	0.00	0.00	0.00	0.00	0.25	2.50	6.25	9.25	3.50	3.75	19.75	6.00	4.00	-0.719727	0.228516	1.645996	50.889999	362.739990	-19.530001	627.00	0.303985	-0.013220	12.50	14.75	6.25	9.25	0.00	1.75	0.00	1.00	0.00	0.00	0.00	0.00	0.25	0.00	0.00	0.00	-0.538086	-0.619629	2.151855	-58.029999	250.320007	1.330000	566.00	-0.336763	-0.078798		
7.80	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.25	3.00	5.75	7.75	1.75	2.50	17.75	5.25	1.75	-0.669922	0.345703	1.670898	40.320000	381.709991	-22.330000	524.00	0.314925	0.017401	14.25	16.25	8.75	11.50	0.00	5.00	0.00	1.75	0.00	0.00	0.00	0.75	0.25	0.00	0.00	0.00	-0.610352	0.263184	2.317871	-42.630001	192.430008	-16.799999	733.00	-0.311552	-0.093301		
7.81	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.25	2.50	4.25	5.25	1.25	2.25	15.25	3.50	1.25	-1.072266	0.263184	2.453613	35.490002	402.360016	-28.139999	407.00	0.317405	0.026424	14.75	15.75	10.00	13.00	0.50	6.00	0.00	2.50	0.00	0.00	0.25	0.75	0.50	0.50	0.00	0.00	-0.502930	0.142090	1.960938	-57.889999	130.059998	-8.050000	814.00	-0.292842	-0.096907		
7.82	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	2.00	3.00	1.75	0.75	1.00	12.50	2.00	1.00	-1.142090	0.695801	2.608398	35.700001	413.559998	-31.639999	268.00	0.337254	0.072124	14.50	15.25	10.50	13.75	1.00	7.00	0.00	3.00	0.00	0.00	0.50	0.75	0.25	1.00	0.00	0.00	-0.277832	0.053223	1.377930	-61.599998	77.769997	1.330000	856.00	-0.280269	-0.099180		
7.83	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	1.75	1.50	1.50	0.75	0.50	9.50	1.00	1.00	-1.123535	0.077637	1.901367	88.480003	422.029999	-34.090000	195.00	0.337928	0.079310	14.00	14.25	11.00	13.75	1.25	7.25	0.00	3.50	0.00	0.00	0.25	0.75	0.00	1.50	0.25	0.00	-0.167480	-0.024414	1.087402	-46.270000	56.349998	1.260000	864.00	-0.270236	-0.098669		
7.84	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.75	0.50	1.25	0.75	1.00	5.25	0.75	0.50	-1.075195	0.122070	3.050293	45.570000	405.440002	-50.470001	119.00	0.324919	0.016422	13.00	13.25	11.00	13.50	2.25	7.50	0.00	4.00	0.00	0.00	0.25	1.00	0.00	2.25	0.25	0.00	-0.196289	0.035156	1.105469	-33.670002	41.230000	-0.420000	873.00	-0.253442	-0.099892		
7.85	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.50	1.00	0.50	0.75	4.75	0.50	0.25	-0.516113	0.481934	2.446289	50.540001	405.790009	-52.009998	89.00	0.337587	0.012120	12.50	12.75	11.50	13.25	3.00	8.00	0.00	4.00	0.00	0.00	0.75	1.00	0.00	2.50	0.00	0.00	-0.209473	0.074707	1.058594	-30.660000	32.410000	-0.000000	887.00	-0.246224	-0.097912		15.00
7.86	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.25	0.50	0.50	0.50	0.50	4.50	0.25	0.50	-0.061035	0.309570	2.463867	41.790001	371.350006	-58.450001	80.00	0.342996	0.042063	12.00	12.00	11.75	13.25	3.25	8.50	0.00	4.50	0.00	0.00	1.00	1.00	0.50	3.50	0.00	0.00	-0.193848	0.038574	1.062012	-26.880001	22.889999	0.770000	913.00	-0.228977	-0.100663		
7.87	1.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.25	0.25	0.50	0.50	3.50	0.50	0.00	-0.139648	0.708496	0.919434	64.820000	341.529999	-61.599998	72.00	0.220712	0.038311	12.00	12.00	11.75	13.00	4.50	8.50	0.25	4.75	0.00	0.00	1.00	1.00	0.50	4.50	0.25	0.00	-0.206543	0.068359	1.038574	-22.680000	12.110000	0.280000	948.00	-0.215519	-0.094171		
7.88	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.50	0.25	0.25	0.25	0.50	1.75	0.25	0.00	0.755371	0.315430	1.111328	44.939999	359.239990	-74.900002	43.00	0.000000	0.000000	12.00	11.75	11.50	12.75	4.50	8.75	0.25	4.75	0.00	0.25	1.00	1.00	0.50	5.00	0.00	0.25	-0.204590	0.067383	1.013672	-20.230000	8.260000	0.560000	949.00	-0.210516	-0.093210		
7.89	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.25	0.00	0.00	0.50	1.75	0.25	0.00	0.692871	0.352051	1.062012	37.730000	336.839996	-84.769997	29.00	0.000000	0.000000	12.00	11.75	11.25	12.25	4.75	8.75	0.25	4.75	0.00	0.50	1.00	1.00	0.50	5.00	0.25	0.50	-0.192871	0.063477	0.998047	-20.160000	2.940000	0.560000	950.00	-0.205016	-0.092232		
7.90	0.25	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.50	0.50	0.00	0.00	0.268066	0.875977	2.606934	78.330002	304.920013	-102.900002	13.00	0.000000	0.000000	11.00	11.50	10.75	11.75	4.75	8.75	0.25	4.75	0.00	0.50	0.50	1.25	0.75	5.00	0.25	0.25	-0.191895	0.059082	0.992676	-21.559999	0.140000	0.700000	920.00	-0.202145	-0.096265		
7.91	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.25	0.25	0.25	0.25	0.75	0.00	0.00	1.257324	0.312988	3.705078	112.349998	18.410000	-93.029999	20.00	0.000000	0.000000	10.75	11.00	10.50	11.75	5.00	9.25	0.25	5.25	0.00	0.75	0.50	1.50	0.50	5.25	0.25	0.25	-0.187500	0.059082	0.988770	-21.490000	-1.470000	0.700000	933.00	-0.193994	-0.099153		
7.92	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.25	0.25	0.25	0.50	0.75	0.00	0.00	1.121582	0.166016	2.287109	90.230003	-59.849998	-88.970001	22.00	0.000000	0.000000	10.75	11.25	10.50	11.50	5.25	9.25	0.25	5.50	0.00	1.00	1.00	1.50	0.50	5.25	0.00	0.25	-0.189453	0.055176	0.993652	-20.650000	-2.310000	0.630000	946.00	-0.190993	-0.099397		
7.93	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.50	0.25	0.50	0.75	0.00	0.00	0.763184	0.161133	1.451660	-7.910000	-186.550003	-72.940002	22.00	0.000000	0.000000	10.00	10.25	10.25	11.00	5.25	9.50	0.25	5.50	0.00	1.00	1.25	1.50	1.00	5.00	0.00	0.00	-0.191406	0.050781	0.989746	-19.389999	-2.870000	0.700000	923.00	-0.184276	-0.103547		
7.94	0.25	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.50	0.00	0.50	0.50	0.00	0.00	0.657227	0.330078	0.818848	-40.810001	-193.899994	-65.449997	20.00	0.000000	0.000000	9.75	9.25	9.75	11.00	5.50	9.25	0.25	5.50	0.25	1.25	1.50	1.25	1.50	5.25	0.00	0.50	-0.193359	0.052246	0.977539	-17.150000	-2.940000	0.840000	921.00	-0.171186	-0.102891		
7.95	1.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.25	0.50	0.00	0.25	0.75	0.00	0.00	0.558105	0.422363	0.650879	-41.650002	-186.690002	-62.720001	32.00	0.000000	0.000000	9.00	8.50	9.25	9.75	5.50	8.75	0.50	5.50	0.25	1.25	1.50	1.25	1.75	5.25	0.50	0.50	-0.194824	0.048828	0.976074	-14.980000	-2.870000	0.980000	887.00	-0.157399	-0.101604		
7.96	1.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.25	0.00	0.00	0.75	0.00	0.00	0.516602	0.523926	0.656738	-19.670000	-189.000000	-64.050003	23.00	0.000000	0.000000	7.75	8.25	8.50	9.25	5.25	8.75	0.25	5.50	0.00	1.50	2.25	1.75	1.75	5.25	0.50	0.75	-0.197266	0.049805	0.977051	-12.110000	-2.870000	1.260000	861.00	-0.143869	-0.111961		
7.97																										6.75	7.50	7.75	8.50	5.50	8.75	0.25	5.50	0.00	1.50	2.00	1.25	1.75	5.00	0.75	0.50	-0.191406	0.042480	0.982910	-10.150000	-2.450000	1.400000	813.00	-0.138592	-0.114135		
7.98	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.25	0.00	0.00	0.50	0.00	0.00	0.469727	0.505859	0.775391	8.400000	-201.880005	-61.250000	8.00	0.000000	0.000000	6.25	6.50	7.00	7.50	5.25	8.50	0.25	5.75	0.25	1.75	2.00	1.25	1.75	5.00	0.75	0.50	-0.190430	0.040039	0.981445	-7.420000	-2.590000	1.540000	778.00	-0.124143	-0.114959		
7.99	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.25	0.25	0.00	0.50	0.00	0.00	0.415527	0.421387	0.910645	25.900000	-224.000000	-52.080002	11.00	0.000000	0.000000	5.75	5.50	6.00	6.75	5.25	8.50	0.25	5.50	0.00	2.00	2.75	1.50	2.00	5.00	1.00	0.75	-0.192383	0.040527	0.981934	-6.720000	-2.380000	1.540000	752.00	-0.104027	-0.120088		
8.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.25	0.00	0.00	0.50	0.25	0.00	0.401367	0.337891	0.976562	22.820000	-249.130005	-35.840000	11.00	0.000000	0.000000	4.25	5.00	5.50	6.00	5.25	7.75	0.25	6.00	0.00	2.25	2.75	2.25	1.75	5.25	1.25	0.75	-0.190430	0.042480	0.979004	-6.160000	-2.170000	1.540000	726.00	-0.079636	-0.126540		
8.01	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.25	0.00	0.00	0.50	0.00	0.00	0.356445	0.289551	1.003906	-1.050000	-271.390015	-14.630000	8.00	0.000000	0.000000	3.25	3.75	4.75	5.50	5.25	7.75	0.50	6.00	0.00	2.25	3.00	2.50	1.75	5.50	1.25	0.75	-0.187012	0.039062	0.981445	-5.810000	-2.380000	1.610000	697.00	-0.057079	-0.129350		
8.02	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.25	0.25	0.00	0.00	0.50	0.00	0.00	0.288086	0.320801	0.992188	-32.130001	-289.029999	8.260000	11.00	0.000000	0.000000	1.75	1.25	4.25	5.25	5.00	7.50	0.50	5.75	0.25	2.00	3.00	2.75	2.50	6.00	1.25	1.00	-0.189453	0.039551	0.973145	-5.390000	-2.380000	1.400000	648.00	-0.018837	-0.136075		
8.03	0.50	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.25	0.00	0.00	0.00	0.50	0.00	0.00	0.163574	0.465332	0.963867	-56.279999	-306.809998	35.420002	14.00	0.000000	0.000000	0.75	0.50	4.00	4.25	4.75	7.25	0.25	6.00	0.75	2.50	3.75	2.75	2.50	6.00	1.25	1.00	-0.186523	0.045410	0.978027	-5.250000	-2.380000	1.400000	628.00	0.011178	-0.137336		
8.04	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.25	0.25	0.00	0.00	0.50	0.00	0.00	0.078125	0.515137	0.914551	-46.340000	-313.529999	46.549999	11.00	0.000000	0.000000	0.75	0.50	2.00	2.50	4.50	7.00	0.25	6.00	0.75	2.75	4.00	3.00	3.50	6.00	1.25	1.25	-0.195801	0.039551	0.986328	-4.970000	-2.590000	1.400000	593.00	0.043953	-0.150269		
8.05	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.25	0.25	0.00	0.00	0.25	0.00	0.00	-0.007324	0.500977	0.870117	-23.660000	-315.350006	54.320000	9.00	0.000000	0.000000	0.50	0.50	1.75	1.50	4.50	7.25	0.25	6.00	0.75	2.75	4.00	3.00	3.75	6.25	1.25	1.25	-0.198242	0.036621	0.976562	-4.900000	-2.730000	1.260000	581.00	0.056659	-0.151969		
8.06	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.50	0.00	0.00	-0.114746	0.433594	0.928223	-3.710000	-311.850006	61.250000	5.00	0.000000	0.000000	0.75	0.75	1.50	1.25	4.50	7.25	0.25	6.00	0.75	3.00	4.75	3.25	3.75	6.25	1.25	1.75	-0.194824	0.039551	0.984863	-4.620000	-3.080000	1.120000	599.00	0.061812	-0.151571		
8.07	0.50	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.25	0.00	0.00	0.75	0.00	0.00	-0.212402	0.361816	1.068359	4.200000	-306.320007	68.110001	17.00	0.000000	0.000000	0.25	0.75	0.75	0.75	4.50	7.00	0.25	6.00	1.00	3.00	5.25	4.25	4.00	6.50	1.25	1.25	-0.191895	0.035645	0.982422	-4.550000	-3.220000	0.980000	598.00	0.083507	-0.155761		
8.08	0.25	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.25	0.00	0.00	0.25	0.00	0.00	-0.282227	0.290527	1.233887	3.360000	-304.149994	73.360001	9.00	0.000000	0.000000	0.75	0.25	0.75	0.25	4.50	6.75	0.25	6.00	1.00	3.00	5.75	4.50	4.50	7.00	1.25	1.25	-0.189941	0.039062	0.979004	-4.620000	-3.360000	0.910000	609.00	0.093930	-0.151714		
8.09	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.25	0.00	0.00	0.25	0.00	0.00	-0.381836	0.231934	1.426270	1.680000	-306.670013	73.290001	6.00	0.000000	0.000000	0.75	0.50	0.50	0.75	4.50	6.75	0.25	6.25	1.00	3.75	6.25	4.75	4.50	7.00	1.25	1.50	-0.196289	0.043457	0.981934	-4.690000	-3.430000	0.770000	639.00	0.093591	-0.153118		
8.10	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.25	0.00	0.00	-0.530273	0.182617	1.531250	5.950000	-311.010010	67.760002	3.00	0.000000	0.000000	0.50	0.25	1.00	0.50	4.50	7.00	0.25	6.25	1.00	4.00	6.50	5.25	4.50	7.25	1.25	1.50	-0.198242	0.037598	0.976562	-4.970000	-3.780000	0.700000	655.00	0.098774	-0.150947		
8.11	0.25	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.50	0.00	0.00	-0.711426	0.121582	1.568848	14.210000	-312.130005	59.360001	8.00	0.000000	0.000000	0.75	0.25	0.75	0.25	4.50	6.75	0.25	6.25	1.00	4.25	7.25	5.25	4.50	7.25	1.50	1.75	-0.193359	0.040527	0.983398	-4.970000	-3.780000	0.630000	666.00	0.105936	-0.148558		
