# Start timestamp: 1663250316241
# Start time: 15.09.2022 15:58:36.241
# Duration: 00:04.990
# Sensor insoles: Left SN5392, Right SN6181
# Size: 3
# Recording type: live
# Name: walking
# Notes: 
# Tag: 
# time	left pressure 1[N/cm²]	left pressure 2[N/cm²]	left pressure 3[N/cm²]	left pressure 4[N/cm²]	left pressure 5[N/cm²]	left pressure 6[N/cm²]	left pressure 7[N/cm²]	left pressure 8[N/cm²]	left pressure 9[N/cm²]	left pressure 10[N/cm²]	left pressure 11[N/cm²]	left pressure 12[N/cm²]	left pressure 13[N/cm²]	left pressure 14[N/cm²]	left pressure 15[N/cm²]	left pressure 16[N/cm²]	left acceleration X[g]	left acceleration Y[g]	left acceleration Z[g]	left angular X[dps]	left angular Y[dps]	left angular Z[dps]	left total force[N]	left center of pressure X[-0.5...+0.5]	left center of pressure Y[-0.5...+0.5]	right pressure 1[N/cm²]	right pressure 2[N/cm²]	right pressure 3[N/cm²]	right pressure 4[N/cm²]	right pressure 5[N/cm²]	right pressure 6[N/cm²]	right pressure 7[N/cm²]	right pressure 8[N/cm²]	right pressure 9[N/cm²]	right pressure 10[N/cm²]	right pressure 11[N/cm²]	right pressure 12[N/cm²]	right pressure 13[N/cm²]	right pressure 14[N/cm²]	right pressure 15[N/cm²]	right pressure 16[N/cm²]	right acceleration X[g]	right acceleration Y[g]	right acceleration Z[g]	right angular X[dps]	right angular Y[dps]	right angular Z[dps]	right total force[N]	right center of pressure X[-0.5...+0.5]	right center of pressure Y[-0.5...+0.5]	Right Events label[]	Right Events[]	Left Events label[]	Left Events[]	left COP velocity[1]	right COP velocity[1]
2.51	27.25	27.75	14.50	15.75	4.50	2.00	0.50	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.940918	1.336426	2.112305	92.680000	391.720001	-86.940002	796.00	-0.338330	-0.039045	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	13.50	17.25	14.75	8.50	2.25	14.00	5.25	7.25	-1.344238	0.466797	1.839844	-40.110001	398.860016	-70.139999	699.00	0.277428	0.012739					1.653358	0.093237
2.52	25.75	26.00	16.00	17.50	7.25	5.50	0.50	0.00	0.00	0.00	0.00	0.25	0.00	0.00	0.00	0.00	-1.109863	0.829102	2.416504	39.270000	401.799988	-65.940002	858.00	-0.319387	-0.047057	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	12.25	16.25	14.00	7.50	1.75	12.00	4.75	6.25	-1.027344	0.348145	1.915039	-24.360001	414.329987	-63.840000	634.00	0.275964	0.014064					2.056712	0.197396
2.53	23.50	23.50	16.50	17.25	11.25	7.25	0.75	1.25	0.00	0.75	0.25	0.50	0.00	0.00	0.00	0.00	-3.053711	0.377930	6.033691	-119.559998	277.059998	-54.180000	905.00	-0.291023	-0.051301	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	10.00	15.25	13.25	6.75	1.75	9.00	3.75	5.50	-1.607422	0.589844	1.759277	17.710001	432.739990	-66.849998	554.00	0.270873	0.004177					2.868069	1.112015
2.54	21.25	21.00	16.00	16.50	13.25	7.25	1.00	2.00	0.00	1.75	0.50	0.75	0.25	0.25	0.25	0.00	-0.594238	0.113281	1.640625	-125.930000	106.610001	-41.650002	905.00	-0.266841	-0.052072	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	8.25	14.00	11.00	5.75	1.50	7.00	3.00	5.00	-0.752930	0.189941	2.348633	73.360001	424.480011	-63.630001	470.00	0.268950	0.001756					2.419347	0.309196
2.55	19.00	18.25	15.25	15.25	13.75	7.25	1.25	2.50	0.25	2.75	0.75	0.50	0.50	0.50	0.25	0.25	0.039551	-0.190430	0.802734	-96.320000	87.919998	-21.559999	876.00	-0.246226	-0.050658	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	7.00	12.25	8.25	4.75	1.00	5.50	2.25	3.75	-1.510254	0.402344	1.886719	70.980003	442.610016	-71.120003	382.00	0.267808	0.009518					2.066351	0.784609
2.56	16.50	15.50	14.50	14.25	14.75	7.25	1.50	3.25	0.50	3.00	1.00	0.75	0.75	0.75	0.25	0.50	-0.414551	0.117188	1.356445	-96.949997	84.769997	-14.560000	853.00	-0.223916	-0.052847	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	6.00	9.50	6.25	3.25	0.75	3.50	1.75	2.75	-0.541992	0.291504	1.973633	123.830002	419.019989	-89.879997	291.00	0.265668	0.017730					2.241736	0.848544
2.57	14.50	13.25	13.75	13.50	15.25	7.00	2.00	4.25	0.75	3.75	1.75	1.00	2.00	1.25	0.25	0.50	-0.260254	0.095703	1.010254	-64.610001	41.160000	-10.640000	857.00	-0.193264	-0.057817	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	5.25	7.25	4.50	1.75	0.50	2.00	1.00	2.00	-0.104980	0.209961	2.347168	94.080002	443.029999	-125.160004	212.00	0.262274	0.037382					3.105223	1.994338
2.58	12.50	10.75	13.25	12.50	15.50	6.75	2.25	4.50	1.25	4.25	2.00	1.50	2.75	1.50	0.50	0.50	-0.284668	-0.010742	1.063477	-31.500000	18.830000	-10.710000	839.00	-0.166893	-0.057789	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	4.00	5.50	3.25	1.00	0.00	1.25	1.00	1.00	-0.458496	0.552734	1.592285	46.689999	450.660004	-154.210007	151.00	0.264002	0.056717					2.637124	1.941226
2.59	10.25	8.75	12.50	11.25	15.00	6.50	2.50	4.75	1.75	4.50	2.75	2.00	4.00	3.00	0.50	0.50	-0.335938	0.185059	1.062988	-14.560000	12.040000	-12.250000	823.00	-0.132461	-0.059458	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	2.25	4.50	3.00	0.75	0.25	0.75	0.75	0.75	-0.281738	1.020020	4.009277	11.060000	421.540009	-141.050003	114.00	0.258981	0.024025					3.447177	3.307583
2.60	8.50	7.50	11.75	10.25	14.50	6.50	2.50	5.00	3.25	5.25	3.25	2.00	4.25	3.75	0.75	0.75	-0.227539	0.082031	1.004883	-11.830000	10.640000	-11.830000	819.00	-0.101707	-0.055090	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	1.50	3.75	2.50	1.00	0.25	0.75	0.50	0.50	0.832031	1.123535	3.684082	-4.270000	260.470001	-94.360001	94.00	0.256065	0.004955					3.106261	1.929181
2.61	7.50	6.75	10.75	9.25	14.25	6.25	2.50	5.25	4.00	5.75	3.25	2.50	4.50	4.00	0.75	0.75	-0.245117	0.081543	1.015137	-9.800000	9.170000	-9.170000	805.00	-0.082654	-0.054568	0.00	0.25	0.00	0.00	0.00	0.00	0.00	0.00	0.00	3.25	2.25	0.75	0.25	0.50	0.25	0.50	1.006348	1.130371	3.340332	-60.619999	72.519997	-29.750000	67.00	0.230913	-0.058186					1.906077	6.796586
2.62	6.75	6.00	10.00	8.50	13.75	5.75	2.50	5.00	4.25	5.75	3.75	2.75	4.75	4.25	0.75	0.75	-0.208984	0.078125	1.022949	-3.640000	15.050000	-4.410000	780.00	-0.068204	-0.053224	0.00	0.25	0.00	0.00	0.00	0.00	0.00	0.00	0.00	3.00	2.00	0.50	0.00	0.50	0.50	0.50	0.906738	0.858887	2.508789	-118.300003	-84.419998	36.049999	60.00	0.239978	-0.040397					1.451212	1.996521
2.63	5.75	5.25	9.50	7.50	13.00	5.50	2.25	5.00	4.25	5.75	3.75	2.75	4.50	4.50	1.00	1.00	-0.219238	0.067871	0.980469	-0.770000	22.190001	-3.570000	742.00	-0.054831	-0.053603	0.00	0.25	0.00	0.00	0.00	0.00	0.00	0.00	0.25	2.50	1.75	0.25	0.00	0.50	0.25	0.50	0.720703	0.771973	1.738281	-156.660004	-181.789993	83.230003	52.00	0.235630	-0.016773					1.337858	2.402133
2.64	5.00	4.50	8.50	6.75	12.00	5.25	2.25	4.75	4.50	5.75	4.00	2.50	4.50	4.50	1.00	0.75	-0.212891	0.089355	1.009766	2.100000	28.910000	-3.570000	701.00	-0.041891	-0.051391	0.25	0.00	0.25	0.00	0.00	0.00	0.00	0.00	0.00	2.25	1.75	0.25	0.00	0.25	0.25	0.50	0.618652	0.726562	1.286621	-163.100006	-235.970001	110.599998	48.00	0.000000	0.000000					1.312735	0.000000
2.65	4.25	4.00	7.50	6.00	11.25	4.75	2.00	4.50	4.50	5.75	4.00	3.00	4.50	4.25	1.00	0.75	-0.219238	0.071777	0.983398	3.570000	33.110001	-2.940000	659.00	-0.029065	-0.054183	0.25	0.00	0.25	0.00	0.00	0.00	0.00	0.00	0.00	2.25	1.75	0.50	0.00	0.25	0.25	0.50	0.508301	0.671387	1.052246	-141.750000	-269.920013	122.779999	50.00	0.200775	-0.039309					1.193281	0.000000
2.66	3.50	3.50	6.75	5.25	10.25	4.25	1.75	4.25	4.50	5.75	3.75	3.25	4.50	4.25	1.00	0.75	-0.231445	0.094238	0.984375	4.200000	35.420002	-2.240000	615.00	-0.015457	-0.055489	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	2.00	1.50	0.25	0.00	0.25	0.00	0.25	0.399414	0.564941	0.926270	-104.510002	-292.529999	123.690002	36.00	0.000000	0.000000					1.518995	0.000000
2.67	3.00	3.00	5.75	4.75	9.00	4.00	1.50	4.00	4.50	6.00	4.25	3.00	4.25	4.25	1.00	1.25	-0.221680	0.110352	0.981445	3.640000	36.400002	-2.940000	577.00	0.001360	-0.057078	0.25	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.50	2.25	1.25	0.25	0.00	0.25	0.00	0.00	0.303223	0.410156	0.878418	-68.529999	-308.140015	116.900002	42.00	0.000000	0.000000					1.689202	0.000000
2.68	2.75	2.50	5.25	4.00	7.75	3.50	1.50	3.50	4.50	6.25	4.25	3.00	4.25	4.50	0.75	1.25	-0.245605	0.112305	0.974121	2.310000	36.189999	-4.900000	539.00	0.016793	-0.051474	0.25	0.25	0.00	0.00	0.00	0.00	0.00	0.00	0.25	2.50	1.00	0.25	0.00	0.50	0.00	0.25	0.207520	0.277344	0.877441	-42.630001	-320.459991	105.070000	44.00	0.000000	0.000000					1.641891	0.000000
2.69	2.50	2.00	4.25	3.50	7.00	3.00	1.25	3.25	4.50	6.25	4.25	3.25	4.00	5.00	1.00	1.25	-0.249512	0.100098	0.982422	0.700000	34.720001	-6.720000	507.00	0.037833	-0.049682	0.25	0.25	0.00	0.00	0.00	0.00	0.00	0.00	0.00	2.00	1.00	0.00	0.00	0.00	0.00	0.25	0.118652	0.197266	0.977051	-22.400000	-333.410004	91.840004	31.00	0.000000	0.000000					2.111657	0.000000
2.70	2.00	1.75	3.75	3.00	6.00	2.50	1.25	3.00	4.75	6.25	4.25	3.25	4.00	5.00	1.00	1.25	-0.244141	0.083496	0.967773	-1.890000	33.670002	-8.680000	478.00	0.056291	-0.046202	0.25	0.25	0.00	0.00	0.00	0.00	0.00	0.00	0.00	1.75	1.00	0.00	0.00	0.00	0.00	0.00	-0.055664	0.000488	1.179199	5.810000	-371.839996	65.309998	28.00	0.000000	0.000000					1.878249	0.000000
2.71	1.75	1.75	3.25	2.50	5.25	2.25	1.00	2.75	4.75	6.50	4.25	3.00	3.75	5.50	1.00	1.50	-0.259766	0.092285	0.976074	-3.850000	32.759998	-10.220000	454.00	0.072665	-0.042131	0.25	0.25	0.00	0.00	0.00	0.00	0.00	0.00	0.00	1.50	1.00	0.00	0.00	0.00	0.00	0.25	-0.163086	-0.051270	1.231934	14.280000	-391.720001	53.130001	27.00	0.000000	0.000000					1.687282	0.000000
2.72	1.50	1.50	2.75	2.00	4.75	2.00	1.00	2.50	4.75	7.00	4.50	3.50	3.75	5.75	1.00	1.50	-0.259766	0.079102	0.969238	-4.060000	30.590000	-10.150000	443.00	0.093366	-0.040166	0.25	0.50	0.00	0.00	0.00	0.00	0.00	0.00	0.50	1.25	1.25	0.00	0.00	0.00	0.00	0.25	-0.224609	-0.110840	1.216309	21.980000	-406.769989	41.369999	34.00	0.000000	0.000000					2.079407	0.000000
2.73	1.25	1.25	2.50	1.75	4.25	1.75	0.75	2.00	5.00	7.00	4.75	3.50	3.75	5.75	1.00	1.25	-0.263672	0.081543	0.969238	-3.850000	28.770000	-9.030000	422.00	0.108730	-0.034375	0.50	0.25	0.00	0.00	0.00	0.00	0.00	0.00	0.25	1.25	1.25	0.00	0.00	0.00	0.00	0.00	-0.317871	-0.134277	1.226562	30.240000	-414.750000	29.680000	31.00	0.000000	0.000000					1.641923	0.000000
2.74	1.00	1.00	2.25	1.50	3.75	1.50	0.75	1.75	5.50	7.25	4.75	3.25	3.50	5.75	1.25	1.25	-0.261230	0.081543	0.969727	-3.010000	27.370001	-7.770000	409.00	0.126802	-0.023384	0.25	0.25	0.00	0.00	0.00	0.00	0.00	0.00	0.25	1.25	0.75	0.00	0.00	0.00	0.00	0.00	-0.431641	-0.177246	1.302246	42.070000	-416.360016	18.830000	24.00	0.000000	0.000000					2.115146	0.000000
2.75	0.75	0.75	1.75	1.25	3.00	1.25	0.75	1.50	5.50	7.25	4.50	3.00	3.25	6.25	1.25	1.75	-0.270508	0.089844	0.963379	-1.540000	26.320000	-7.210000	385.00	0.149866	-0.016258	0.25	0.25	0.00	0.00	0.00	0.00	0.00	0.00	0.50	1.25	0.75	0.00	0.00	0.25	0.00	0.25	-0.511230	-0.267090	1.328613	55.020000	-413.000000	8.470000	30.00	0.000000	0.000000					2.413998	0.000000
2.76	0.75	0.75	1.50	1.25	2.75	1.00	0.75	1.50	5.50	7.75	4.75	3.00	3.25	6.25	1.25	1.75	-0.277344	0.086426	0.964844	0.630000	26.110001	-7.280000	384.00	0.157284	-0.015504	0.00	0.25	0.00	0.00	0.00	0.00	0.00	0.00	0.00	1.25	1.00	0.00	0.00	0.00	0.00	0.25	-0.608887	-0.333496	1.329590	63.209999	-404.040009	0.490000	23.00	0.000000	0.000000					0.745607	0.000000
2.77	0.75	0.75	1.25	1.00	2.50	1.00	0.50	1.25	5.50	7.75	5.00	3.00	3.25	6.25	1.25	1.75	-0.282715	0.080078	0.957520	2.660000	25.830000	-6.860000	373.00	0.166909	-0.014950	0.00	0.25	0.00	0.00	0.00	0.00	0.00	0.00	0.00	1.25	1.00	0.00	0.00	0.00	0.00	0.00	-0.700684	-0.396484	1.410156	62.720001	-389.200012	-4.270000	22.00	0.000000	0.000000					0.964151	0.000000
2.78	0.75	0.50	1.25	0.75	2.25	1.00	0.50	1.25	5.50	8.00	5.25	2.75	3.50	6.50	1.25	1.50	-0.278320	0.083008	0.958984	3.710000	24.500000	-6.300000	371.00	0.175693	-0.012159	0.00	0.25	0.00	0.00	0.00	0.00	0.00	0.00	0.00	1.25	0.50	0.00	0.00	0.25	0.00	0.00	-0.761719	-0.406738	1.609863	54.389999	-376.110016	-5.040000	19.00	0.000000	0.000000			Event	2.00	0.921578	0.000000
2.79	0.75	0.75	1.00	0.75	2.25	0.75	0.50	1.25	5.75	8.25	5.25	3.00	3.75	6.75	1.00	1.75	-0.286621	0.100586	0.949707	3.990000	21.840000	-6.230000	378.00	0.178811	-0.012931	0.25	0.50	0.00	0.00	0.00	0.00	0.00	0.00	0.00	1.00	1.00	0.00	0.00	0.50	0.00	0.00	-0.783691	-0.384277	1.780762	42.910000	-370.089996	-2.310000	27.00	0.000000	0.000000					0.321197	0.000000
2.80	0.75	0.75	1.00	0.75	2.00	0.75	0.50	1.25	5.75	8.75	6.00	3.50	3.50	6.75	1.50	2.00	-0.287109	0.084473	0.940918	-0.420000	15.120000	-7.140000	395.00	0.185492	-0.016957	0.00	0.25	0.00	0.00	0.00	0.00	0.00	0.00	0.00	1.00	1.00	0.00	0.00	0.25	0.00	0.25	-0.798340	-0.316406	1.907715	34.930000	-368.549988	2.520000	22.00	0.000000	0.000000					0.780096	0.000000
2.81	0.50	0.25	1.00	0.75	1.75	0.75	0.50	1.50	5.75	9.25	6.50	4.00	3.75	6.75	1.25	2.00	-0.290527	0.085449	0.949707	-3.430000	10.710000	-7.350000	403.00	0.194597	-0.024539	0.50	0.25	0.00	0.00	0.00	0.00	0.00	0.00	0.00	1.00	1.00	0.00	0.00	0.00	0.00	0.00	-0.823730	-0.235352	2.042480	34.790001	-367.149994	8.960000	24.00	0.000000	0.000000					1.184900	0.000000
2.82	0.50	0.25	0.75	0.75	1.50	0.75	0.50	1.75	6.00	9.75	6.25	4.00	3.75	7.75	1.50	2.00	-0.298340	0.093750	0.947266	-6.230000	6.650000	-7.070000	416.00	0.202991	-0.021907	0.50	0.25	0.00	0.25	0.00	0.00	0.00	0.00	0.50	0.75	1.00	0.00	0.00	0.00	0.00	0.00	-0.888184	-0.187500	2.247559	37.170002	-367.360016	16.240000	29.00	0.000000	0.000000					0.879715	0.000000
2.83	0.50	0.50	0.75	0.50	1.50	0.75	0.50	1.75	6.50	9.75	7.50	4.75	4.25	8.00	1.50	2.25	-0.295410	0.098145	0.945801	-8.610000	3.360000	-6.930000	445.00	0.205099	-0.027805	0.25	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.25	0.75	0.75	0.00	0.00	0.00	0.00	0.00	-1.005859	-0.114258	2.559570	36.119999	-373.100006	23.940001	18.00	0.000000	0.000000					0.626339	0.000000
2.84	0.50	0.50	0.75	0.50	1.50	0.50	0.50	1.50	7.00	10.50	8.00	5.25	4.75	8.75	1.50	2.25	-0.284180	0.093262	0.954590	-10.150000	0.980000	-7.140000	469.00	0.211711	-0.023736	0.25	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.75	0.50	0.00	0.00	0.00	0.00	0.25	-1.168457	0.018066	2.788086	29.750000	-387.589996	31.990000	14.00	0.000000	0.000000					0.776342	0.000000
2.85	0.50	0.50	0.75	0.75	1.50	0.75	0.50	1.50	7.25	11.00	9.00	5.50	5.00	9.00	1.75	2.50	-0.286621	0.082520	0.960449	-10.290000	0.280000	-7.210000	499.00	0.210261	-0.028032	0.25	0.25	0.00	0.00	0.00	0.00	0.00	0.00	0.50	0.75	0.75	0.00	0.00	0.00	0.00	0.00	-1.610352	0.302246	2.794434	28.630001	-419.510010	57.470001	23.00	0.000000	0.000000					0.453432	0.000000
2.86	0.50	0.25	0.75	0.75	1.50	0.75	0.50	1.75	8.00	12.00	9.50	5.50	5.25	9.75	2.00	3.00	-0.289062	0.083984	0.978027	-9.450000	2.450000	-6.720000	533.00	0.215895	-0.025137	0.25	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.50	0.75	0.50	0.00	0.00	0.00	0.00	0.00	-1.908691	0.249023	2.549316	42.000000	-426.929993	72.519997	19.00	0.000000	0.000000					0.633382	0.000000
2.87	0.50	0.25	0.50	0.50	1.50	0.75	0.50	1.75	8.50	12.50	10.25	6.25	5.50	10.25	2.00	3.00	-0.280762	0.090332	0.969238	-7.350000	6.300000	-6.230000	557.00	0.221706	-0.025578	0.25	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.75	0.50	0.00	0.00	0.00	0.00	0.00	-2.238281	0.154297	2.298828	58.590000	-421.610016	83.790001	13.00	0.000000	0.000000					0.582787	0.000000
2.88	0.25	0.50	0.50	0.50	1.50	0.50	0.50	1.75	9.00	13.00	10.50	7.00	5.50	11.25	2.00	3.25	-0.292480	0.086914	0.972656	-5.250000	10.850000	-5.950000	582.00	0.226326	-0.023566	0.25	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.75	0.25	0.00	0.00	0.00	0.00	0.00	-2.489746	0.047852	1.988281	65.519997	-402.220001	91.489998	11.00	0.000000	0.000000					0.503971	0.000000
2.89	0.50	0.50	0.50	0.25	1.25	0.50	0.50	1.75	9.50	13.75	11.50	7.25	6.00	12.00	2.00	3.75	-0.296875	0.083496	0.982910	-3.220000	16.450001	-5.530000	614.00	0.229482	-0.023314	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.25	0.75	0.50	0.00	0.00	0.00	0.00	0.00	-2.862305	0.042969	1.750977	54.320000	-374.989990	91.910004	14.00	0.000000	0.000000					0.316537	0.000000
2.90	0.50	0.25	0.50	0.25	1.25	0.50	0.50	1.75	9.50	14.50	12.25	8.00	6.25	12.75	2.50	4.25	-0.291016	0.094238	0.985840	-0.350000	23.870001	-4.900000	645.00	0.234298	-0.026756	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.25	0.75	0.50	0.00	0.00	0.00	0.00	0.00	-3.344727	0.003418	1.286621	52.290001	-347.690002	83.160004	14.00	0.000000	0.000000					0.591964	0.000000
2.91	0.50	0.25	0.25	0.25	1.25	0.50	0.25	1.75	10.00	15.00	12.75	8.50	6.25	13.75	2.75	4.75	-0.288574	0.086914	1.013184	3.500000	33.529999	-4.620000	670.00	0.239675	-0.026736	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.25	0.75	0.25	0.00	0.00	0.00	0.00	0.00	-4.028809	-0.160156	0.585938	70.279999	-320.950012	63.630001	11.00	0.000000	0.000000					0.537749	0.000000
2.92	0.25	0.25	0.25	0.25	1.00	0.50	0.25	1.50	10.25	15.75	13.25	9.00	6.25	15.00	3.25	5.00	-0.290527	0.079590	1.027832	9.940000	47.110001	-4.340000	695.00	0.247318	-0.024208	0.25	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.75	0.50	0.00	0.00	0.00	0.00	0.00	0.00	-4.817871	-0.414062	-0.275391	86.449997	-281.260010	34.509998	15.00	0.000000	0.000000					0.804994	0.000000
2.93	0.25	0.00	0.25	0.25	0.75	0.50	0.25	1.50	10.50	16.25	13.50	9.50	6.25	16.00	3.75	5.75	-0.304688	0.090820	1.052734	18.760000	65.800003	-3.780000	720.00	0.253136	-0.024110	0.25	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.25	0.75	0.25	0.00	0.00	0.00	0.00	0.00	-5.263672	-0.631348	-1.077148	80.500000	-213.500000	3.290000	14.00	0.000000	0.000000					0.581835	0.000000
2.94	0.25	0.00	0.00	0.25	0.75	0.50	0.25	1.25	10.75	16.50	14.00	9.75	6.00	17.00	4.00	6.25	-0.333984	0.109863	1.067871	32.200001	88.129997	-6.650000	735.00	0.258167	-0.020892	0.25	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.50	0.75	0.00	0.00	0.00	0.00	0.00	-5.012695	-0.666016	-1.360352	46.619999	-111.650002	-23.309999	13.00	0.000000	0.000000					0.597192	0.000000
2.95	0.00	0.00	0.00	0.25	0.50	0.25	0.25	1.00	10.50	16.50	14.25	9.75	6.00	18.00	4.75	6.50	-0.334961	0.109863	1.111328	39.900002	119.349998	-6.300000	740.00	0.266629	-0.019614	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.50	0.75	0.00	0.00	0.00	0.00	0.00	-4.207520	-0.429199	-0.957520	2.030000	5.810000	-41.720001	11.00	0.000000	0.000000					0.855799	0.000000
2.96	0.00	0.00	0.00	0.00	0.50	0.25	0.00	1.00	10.25	16.25	14.25	9.50	5.75	18.75	5.25	6.75	-0.375977	0.162598	1.145020	45.290001	152.389999	-8.260000	736.00	0.271765	-0.018921	0.25	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.75	0.25	0.00	0.00	0.00	0.00	0.00	-3.313477	-0.055664	-0.117188	-24.850000	100.309998	-49.349998	11.00	0.000000	0.000000					0.518270	0.000000
2.97	0.00	0.00	0.00	0.00	0.50	0.25	0.00	0.75	10.25	16.00	14.00	9.25	5.25	19.75	5.75	7.25	-0.426270	0.177246	1.208496	46.830002	182.000000	-12.320000	737.00	0.276384	-0.013620	0.25	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.50	0.00	0.00	0.00	0.00	0.00	0.00	-2.526855	0.257812	0.720703	-22.610001	150.360001	-46.200001	7.00	0.000000	0.000000					0.703168	0.000000
2.98	0.00	0.00	0.00	0.00	0.25	0.00	0.00	0.75	9.75	15.75	13.75	9.00	5.00	20.00	6.25	7.00	-0.544434	0.257324	1.288574	29.610001	231.699997	-23.799999	723.00	0.280916	-0.012618	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.25	0.25	0.00	0.00	0.00	0.00	0.00	-1.896484	0.416992	1.267578	-5.110000	158.199997	-34.299999	4.00	0.000000	0.000000					0.464096	0.000000
2.99	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.75	9.50	15.25	13.50	8.50	4.25	19.75	6.50	7.00	-0.507812	0.150879	1.280762	24.570000	255.919998	-28.139999	702.00	0.284162	-0.009534	0.25	0.50	0.25	0.25	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.438965	0.795898	5.190918	-14.910000	238.490005	-25.760000	11.00	0.000000	0.000000	Event	1.00			0.447704	0.000000
3.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.75	9.00	14.75	13.00	8.00	3.75	19.25	6.25	6.75	-0.543457	0.229980	1.228027	21.840000	279.440002	-35.349998	673.00	0.284960	-0.007522	3.25	3.25	0.50	1.00	0.00	0.00	0.00	0.00	0.75	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.401855	0.067383	0.027832	-71.820000	132.160004	-10.360000	75.00	-0.313063	-0.006412					0.216507	0.000000
3.01	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.50	8.50	14.50	12.25	7.00	3.00	18.50	6.25	6.25	-0.708496	0.303223	1.220703	11.900000	306.880005	-47.389999	634.00	0.288199	0.000352	6.25	6.50	1.00	3.75	0.25	0.00	0.00	0.00	0.50	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.380859	-0.409668	0.198730	-97.090004	203.979996	-23.309999	156.00	-0.346480	-0.049318					0.851422	5.438409
3.02	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.50	8.00	14.00	11.75	6.25	2.50	17.50	6.00	5.50	-0.458496	0.249512	1.507324	3.430000	335.299988	-58.799999	596.00	0.288577	0.004349	12.00	12.50	2.75	6.25	0.25	0.00	0.00	0.00	0.50	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.134277	-0.061523	0.992188	-77.349998	259.000000	-23.100000	291.00	-0.358172	-0.046832					0.401505	1.195309
3.03	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.25	7.25	13.25	11.00	5.50	1.75	16.00	5.75	4.75	-0.709473	0.347656	1.560059	-1.820000	362.320007	-64.750000	543.00	0.290965	0.010646	16.00	16.75	3.75	8.75	0.25	0.00	0.00	0.00	0.50	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.425293	-0.503906	1.824707	-65.730003	275.799988	-31.290001	391.00	-0.360722	-0.050214					0.673383	0.423541
3.04	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.25	6.25	12.75	10.50	5.00	1.50	14.00	5.25	3.75	-0.835938	0.376953	1.350098	-4.060000	386.820007	-70.769997	494.00	0.288735	0.008946	20.00	20.50	5.50	11.50	0.25	0.25	0.00	0.00	0.75	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.981934	-0.328613	1.675781	-87.709999	259.420013	-56.209999	501.00	-0.355780	-0.049373					0.280403	0.501281
3.05	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	5.50	11.75	9.75	4.25	1.00	12.00	4.50	2.50	-0.911133	0.390137	2.075195	24.780001	405.929993	-72.309998	430.00	0.288869	0.016430	22.50	23.25	8.25	13.75	0.50	0.50	0.00	0.00	1.25	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.562500	0.198730	2.166992	-85.540001	283.290009	-71.889999	600.00	-0.346185	-0.045351					0.748539	1.040363
